file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-23_ses-2.set,sub-23,ses-2,81ea35c44ce368a0a6e32694a00539b519e55f518e041f9211e38138c6b5df72,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub26_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-24_ses-1.set,sub-24,ses-1,152d5af28b5eeb70b409555a38fd401788b6b0c8b1b1e529016e91cd85a3b84a,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-24_ses-2.set,sub-24,ses-2,5b4cf8c00ce8f952b39328dcebadbd48df788c76d11b26bf02299a7941842da8,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-25_ses-1.set,sub-25,ses-1,e5d46c29189c87af2eaec266b7ea2ca6eb57d52c025e6816eb87d2bf3fece9d2,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-25_ses-2.set,sub-25,ses-2,9f716a8fed63ce33252607b6076c7dcd39bf1df3eb96eb9ed2e80d7f93c61234,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-26_ses-1.set,sub-26,ses-1,9508d5f2d0689ba68f78b0a3b9f99b8210dc1635e049cb794972a01d9fd744c8,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-26_ses-2.set,sub-26,ses-2,3e0259ef65b4249cba9552a56590cb0b26336215a11bfd624053d99f95c1e12f,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-27_ses-1.set,sub-27,ses-1,0ae2e180795b7fd2eef059d4e20731c31099b6cb365875c7327766cfec94751b,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-27_ses-2.set,sub-27,ses-2,99febc87036bc61dd05898869d27bd840ec4ff6cfa5e2246d4b17e51573e57b1,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-28_ses-1.set,sub-28,ses-1,1e72866f59395f50545de50c10c05b158974cf1927a1ade732d490bcd4f63340,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub05_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-28_ses-2.set,sub-28,ses-2,cc642ccb3ee4c9ee9df59efb14fe3028b891458989e138f4a9d2788cd78c04d4,True,61,58,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub05_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-29_ses-1.set,sub-29,ses-1,e89da2afd5858eafd8703beb172275427078539270a78a59424362d68ebe3cc1,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-29_ses-2.set,sub-29,ses-2,caff3fdb733532357440e12e24a84a30d63c91a9fc98039c2ee3d049bc54fd90,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-30_ses-1.set,sub-30,ses-1,b9399539e4b60872fbcb7fcdb24e5ad2dd967bbbcb930c576fcfc5fd88640412,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-30_ses-2.set,sub-30,ses-2,c49fb760396ad7534950254992f958a7ed38db6415dbfade4be4c1539f1a97b6,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-31_ses-1.set,sub-31,ses-1,d2034b732203fe7dca29a58e8f0a3244f54f1dd4d52069d83c5aae5369a02147,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-31_ses-2.set,sub-31,ses-2,c8ffdc81d5ecd83e738e192d11b4708715cc34ef321d5524fd79bbecd83ef49b,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_sd_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-32_ses-1.set,sub-32,ses-1,fd34b1de6134f0dd3d167c7f70c7fe0576e55c49f80d5fe0c88215b2a4cdf089,True,61,68,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-32_ses-2.set,sub-32,ses-2,d172c10717103e18d46805715a52a0ad37c00330c7348d78259e9dae52b3469b,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-33_ses-1.set,sub-33,ses-1,0cb4b7677ab92ea29784013a1c5ee957cc7c49864576542b82a7a6e1b58bb9b1,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_s_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-33_ses-2.set,sub-33,ses-2,248c7be862446b9a2afc20405d495c1f31a9b46ac8386b4c5049a8592fca6042,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-34_ses-1.set,sub-34,ses-1,b0461f56d5f62fe0639a00d6add99920781dc5faf83e630f1bc31188f4da0c7f,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub08_s_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-34_ses-2.set,sub-34,ses-2,08e59b2824f54af1840968d8aa5244f7cc9dc9662554196f2a92c569c3c81bfa,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub8_sd_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
