grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,32,sub-42,ses-1,NS,k8,8,32,6,48,8,False,-0.29304878394888156,-0.5065732186934021,-0.3849352484705824,0.23185081914612504,0.28676627071154326,0.39473420446572166,0.24925339201041433,0.2877563646153873,0.42261724581933674,0.250402058525904,0.307943295070265,0.4158387397108652,-0.01079477030649105,0.10081436218354387,-0.28465384307561997,,explicit_open
duration,0,32,sub-42,ses-1,NS,k8,8,32,7,56,8,False,-0.2373622712792745,-0.3630545575264301,-0.35582400165178796,0.5740393271768586,0.4245423068410262,0.5003799335190126,0.5376762323747981,0.38555475809799566,0.40317874982185875,0.6162247923537644,0.4526084924911342,0.4982369784810464,-0.2074794796544706,0.2226301900024381,-0.6333223354119624,,explicit_open
duration,0,60,sub-42,ses-1,NS,k15,15,60,0,0,15,False,-0.16266308993238346,-0.4188102416031833,-0.2844127757611625,0.3864091445589012,0.28322092178003416,0.2683381057368066,0.32694281763318944,0.24641991490391454,0.21962608173150353,0.3445058234114931,0.25920740067946113,0.248944515064134,-0.6632749312262072,-0.44780453015399596,-0.4033108777304764,,explicit_open
duration,0,60,sub-42,ses-1,NS,k15,15,60,1,15,15,False,-0.2723961738888503,-0.5503442392242894,-0.5267257980067186,0.4015799541774425,0.35472540314404793,0.500074638032294,0.31873813395149236,0.313359404882377,0.42992393390792116,0.4106846147963686,0.35016565384938375,0.5151748612650338,0.2287655396907682,-0.3670008521319483,-0.20199981999176447,,explicit_open
duration,0,60,sub-42,ses-1,NS,k15,15,60,2,30,15,False,-0.4004582857490632,-0.48498364987375114,-0.4037024149126566,0.5572941692658943,0.4537716695842692,0.4866397196289596,0.47007941690978894,0.3976397002604228,0.3580058077354924,0.568363641168095,0.4567951015343792,0.49414940657509926,0.34554820987571805,0.3697336472333044,0.33668683687813505,,explicit_open
duration,0,60,sub-42,ses-1,NS,k15,15,60,3,45,15,False,-0.35963099685574623,-0.5262070058850351,-0.4009373257126387,0.31036625161910325,0.26155528159267544,0.34345940203691744,0.2963463027813931,0.263481633655239,0.3426685653604159,0.3010115595552757,0.2698418958290244,0.33728930781167704,0.3703397663928545,0.09472371871590848,0.372385221841526,,explicit_open
duration,0,120,sub-42,ses-1,NS,k30,30,120,0,0,30,False,-0.21752963191061686,-0.48457724041373634,-0.4055692868839405,0.3912142430593304,0.3224035688148164,0.41312462684767876,0.33076653480982304,0.2794865880260413,0.35482194727842625,0.38969899515976325,0.3055287332057207,0.39133203598717814,-0.273047571796628,-0.4005420494110622,-0.5146965253851865,,explicit_open
duration,0,120,sub-42,ses-1,NS,k30,30,120,1,30,30,False,-0.3800446413024046,-0.5055953278793932,-0.4023198703126477,0.4436975330332441,0.3645130784444628,0.4138554398971174,0.3894750183780848,0.3386557891290462,0.35711633357932787,0.4458417511743946,0.37061673948171786,0.4177044709851918,0.23968381166867433,0.05382304711611815,0.18082871142739534,,explicit_open
duration,0,284,sub-42,ses-1,NS,full,71,284,0,0,71,True,-0.2996264208438941,-0.47655162846058025,-0.43551205206831367,0.44469857252569533,0.34363063942822564,0.4382175971600601,0.37870988882526413,0.31039338284740703,0.37808585553423996,0.4445962932872695,0.34611099766240655,0.43633800658704297,-0.18571823038158344,0.0024798508491157573,-0.22723738858252207,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,0,8,8,False,-0.40276772699502306,-0.5709181618161574,-0.5117130864157764,0.46553826512404184,0.27419568942463957,0.4541119929190162,0.4199538281981023,0.2580275288491096,0.3338872224966367,0.4650873448098457,0.27676716211966684,0.41162682592812505,-0.5780014226369506,-0.31876562048413676,-0.8065484858079776,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,1,16,8,False,-0.09917843954547195,-0.328588269589078,-0.23688930668281066,0.3488518721960316,0.1842941289818939,0.35652697471665756,0.25502621889012694,0.11751815015533544,0.281657201128346,0.2935313391525581,0.11789784847687958,0.3387809985007268,0.7143903361523839,0.4849755862878458,0.5536304371393145,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,2,24,8,False,-0.35970748921267665,-0.7251249838646424,-0.6550871348014257,0.24473530556140344,0.3303738908578218,0.39026620854280436,0.293483483961789,0.37641586787974457,0.44378448417905536,0.2624716651556137,0.35594243150411536,0.4106286339120806,0.0949733874325489,0.07667635933807763,0.28807074470161875,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,3,32,8,False,-0.4584022119945065,-0.534405083607498,-0.4517123673633766,0.6661008429976301,0.5767581150179998,0.5620169536126719,0.5508894345162176,0.49664397153836753,0.36169213580813464,0.5502449155586461,0.5618587704412993,0.4091923400440133,1.4016129640117048,0.8136341006506902,1.355854278520579,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,4,40,8,False,-0.44333836846437424,-0.45964966246337907,-0.4615691228363034,0.4580816530259943,0.30057870428140543,0.4289096612299875,0.3692892599088047,0.31178484926685823,0.3941921998212538,0.39953665949466033,0.28728524221791063,0.405246763618691,-0.8825023747479968,-0.45729813535833197,-0.6788167250339241,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,5,48,8,False,-0.29304878394888156,-0.5065732186934021,-0.3849352484705824,0.23185081914612504,0.28676627071154326,0.39473420446572166,0.24925339201041433,0.2877563646153873,0.42261724581933674,0.250402058525904,0.307943295070265,0.4158387397108652,-0.01079477030649105,0.10081436218354387,-0.28465384307561997,,explicit_open
protocol,32,32,sub-42,ses-1,NS,B32_T32,8,32,6,56,8,False,-0.2373622712792745,-0.3630545575264301,-0.35582400165178796,0.5740393271768586,0.4245423068410262,0.5003799335190126,0.5376762323747981,0.38555475809799566,0.40317874982185875,0.6162247923537644,0.4526084924911342,0.4982369784810464,-0.2074794796544706,0.2226301900024381,-0.6333223354119624,,explicit_open
protocol,32,60,sub-42,ses-1,NS,B32_T60,15,60,0,8,15,False,-0.28295762024060717,-0.46988755392874476,-0.4093611708158312,0.4219095884675636,0.253776383991879,0.4088667534770813,0.35243367027658246,0.20767475593356202,0.3318962109367811,0.42398092904819423,0.24240134476143788,0.4208478495736087,0.35318327988741915,0.33273419381789826,0.17460772949785186,,explicit_open
protocol,32,60,sub-42,ses-1,NS,B32_T60,15,60,1,23,15,False,-0.4819874691246278,-0.7123315392236715,-0.6299135628908382,0.3786035836992546,0.3275180491719063,0.38612347124623925,0.3516121622149852,0.35002375235433014,0.4253081397659608,0.3164644704082368,0.3207543991509457,0.3906169731968008,-0.7525790674959327,-0.36332064055620533,-0.2886945223869229,,explicit_open
protocol,32,60,sub-42,ses-1,NS,B32_T60,15,60,2,38,15,False,-0.2876043334024741,-0.4017595430563405,-0.3206187192131425,0.4922176990285933,0.41136541727421533,0.4653863251993386,0.344370317862206,0.3366937196549608,0.3386438426151477,0.4468801969622985,0.3418412851438136,0.42757211744487644,-0.7996616274760724,-0.8264500518521153,-0.7257964999678228,,explicit_open
protocol,32,60,sub-42,ses-1,NS,B32_T60,15,60,3,53,15,False,-0.31361090614694936,-0.4330855165142346,-0.4497579631911702,0.5155346864914667,0.3470997202061652,0.5327167512807653,0.47469491217598814,0.3088805184523548,0.49575206142815226,0.5224100709742849,0.35832194951857077,0.533862840565639,-0.37285584765727225,-0.1188053271009222,-0.4639758274933954,,explicit_open
protocol,32,120,sub-42,ses-1,NS,B32_T120,30,120,0,8,30,False,-0.38247254468261743,-0.5911095465762082,-0.5196373668533346,0.4066674421920622,0.31317233899948044,0.4065206523328618,0.3459015466602268,0.28283219590644865,0.3754818528963425,0.3963955031103435,0.2987609927016527,0.39953318679755445,-0.39839260558146256,-0.37169159534764407,-0.35962310445874457,,explicit_open
protocol,32,120,sub-42,ses-1,NS,B32_T120,30,120,1,38,30,False,-0.3006076197747117,-0.4174225297852876,-0.38518834120215634,0.4954215352701785,0.37431113679561584,0.4958545061010791,0.40895379548775046,0.3176069047839561,0.41884542300246885,0.4943934305712764,0.3714723711379658,0.482914451998257,-0.3312044356339387,-0.28256648393063133,-0.49037483951240307,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,0,15,8,False,-0.26733792789278665,-0.4231302632779209,-0.4357005863598362,0.47101718243193635,0.25766033464038013,0.5165075461530567,0.26843577643638433,0.1402832950145918,0.3298931832000564,0.3517311550986735,0.14749339915546295,0.4438561942322699,1.111471933691403,0.7136184062994024,1.0219759681686587,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,1,23,8,False,-0.2765682861026463,-0.6714762867595176,-0.5819273960287925,0.3172282745620779,0.38774366131806376,0.4818202765016645,0.36341777479306603,0.44154573300032035,0.5365844352973949,0.33396788694654744,0.3932938661691599,0.4997158227302647,-0.2316948739048812,-0.43527442859467447,-0.43949760238157765,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,2,31,8,False,-0.5152262196766622,-0.5803964172419058,-0.5331140104250266,0.6384432657967382,0.5615724895028659,0.4943200992337353,0.515441836306376,0.43894419904623405,0.37411088211010896,0.6089849617373665,0.5772765631535267,0.4692513376362963,0.978311489011152,0.56306135274879,0.7701929171361873,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,3,39,8,False,-0.3735253184594519,-0.41773353230670657,-0.36178348817538747,0.48308206368493123,0.31030718444441674,0.48624850445434536,0.3812755811758387,0.3151067493278996,0.3943871913873879,0.37172951500426676,0.28112932114876577,0.3999300770927972,-1.1071927386403775,-0.5518200807783755,-1.0293956486500564,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,4,47,8,False,-0.30942387966447543,-0.544289650877832,-0.36730914959148186,0.24545566453783477,0.2661912873452249,0.38043454973069646,0.22789943224774595,0.2912547747708793,0.3546960560473239,0.2515092788835014,0.2856001656518925,0.4084981030461642,0.2535774620869165,-0.10028441449227599,0.1345973904661591,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,5,55,8,False,-0.12578214062321766,-0.27549398980615036,-0.26270142923357126,0.3970257677133355,0.35423970971034985,0.2886073028370633,0.3266699996769317,0.22867814906559186,0.23286472353307947,0.33232603449615167,0.3188601323027633,0.250053157329838,0.8195354432033704,0.6394875325841065,0.5628495362671442,,explicit_open
protocol,60,32,sub-42,ses-1,NS,B60_T32,8,32,6,63,8,False,-0.48632741894710096,-0.5316063593116478,-0.7893594477400082,0.5672297024777205,0.2657923818296345,0.5436237651503882,0.3773844450966163,0.19742187385653834,0.46010940355133995,0.4041072933764842,0.1737848692001708,0.541080458395014,1.3924588845432273,0.6909615628128879,0.68960080821104,,explicit_open
protocol,60,60,sub-42,ses-1,NS,B60_T60,15,60,0,15,15,False,-0.2723961738888503,-0.5503442392242894,-0.5267257980067186,0.4015799541774425,0.35472540314404793,0.500074638032294,0.31873813395149236,0.313359404882377,0.42992393390792116,0.4106846147963686,0.35016565384938375,0.5151748612650338,0.2287655396907682,-0.3670008521319483,-0.20199981999176447,,explicit_open
protocol,60,60,sub-42,ses-1,NS,B60_T60,15,60,1,30,15,False,-0.4004582857490632,-0.48498364987375114,-0.4037024149126566,0.5572941692658943,0.4537716695842692,0.4866397196289596,0.47007941690978894,0.3976397002604228,0.3580058077354924,0.568363641168095,0.4567951015343792,0.49414940657509926,0.34554820987571805,0.3697336472333044,0.33668683687813505,,explicit_open
protocol,60,60,sub-42,ses-1,NS,B60_T60,15,60,2,45,15,False,-0.35963099685574623,-0.5262070058850351,-0.4009373257126387,0.31036625161910325,0.26155528159267544,0.34345940203691744,0.2963463027813931,0.263481633655239,0.3426685653604159,0.3010115595552757,0.2698418958290244,0.33728930781167704,0.3703397663928545,0.09472371871590848,0.372385221841526,,explicit_open
protocol,60,120,sub-42,ses-1,NS,B60_T120,30,120,0,15,30,False,-0.33642722981895673,-0.5176639445490203,-0.46521410645968764,0.48169259024583855,0.4015652051807513,0.48884137087328355,0.39490623008261316,0.35800829970913944,0.3976501369239838,0.48999847180969136,0.4076059061306266,0.4932040338607938,-0.04920753182246329,0.09883085842706395,0.2182997318793442,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,0,0,4,False,-0.2241998509378291,-0.5082537413361676,-0.5673928428977156,0.49252247806453264,0.4017478361910825,0.5860181221456048,0.2666699793338473,0.31257803259235856,0.3473813457872424,0.036795986282891,0.20007728036657804,0.19253190330853154,-1.5231832824538722,-1.1372136269530055,-1.7491617657527017,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,1,4,4,False,-0.037702139020313545,-0.23112981515659803,-0.45161189977303107,0.7684651410347636,0.512332934924025,0.6880235316277242,0.7632026186349068,0.4875960515452699,0.7364916070140871,0.782820629513604,0.49662771854885046,0.7481777645847104,1.321816620228494,0.9702402621396795,0.9807575935082177,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,2,8,4,False,-0.6667517499708617,-0.5927019824112332,-1.0988299383929023,0.4074736488395433,0.3553343928721637,0.42896701288361794,0.45682227237814865,0.3767673162482434,0.4567937480848328,0.4709903555175853,0.3897401706068437,0.45262547703498857,0.4173842105865395,0.4898744038357067,0.6747999988253235,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,3,12,4,False,-0.19197565918328252,-0.2931371093927809,-0.4581335967367416,0.28122108630174053,0.17806124506660898,0.25929014404002443,0.31496181781205246,0.22556634586810445,0.31646562695804376,0.31420093605124677,0.21789692841928004,0.29723313588873507,-0.3569266219770494,-0.02257631714158843,0.2828374077006779,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,4,16,4,False,-0.5697192933310962,-0.534344283258293,-0.8266462887250475,0.5668137951075716,0.3424120169524317,0.47839637296101906,0.5029468053352402,0.20200155969541478,0.33596764311894295,0.42819924179687896,0.11823285879263644,0.26559287436959395,1.3823162632299748,1.017887931377498,1.3212238195309312,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,5,20,4,False,-0.06935548665354105,-0.34941401171795694,-0.7792474247963084,0.43256181678160277,0.3543509891405019,0.3524082318900303,0.409384956970133,0.3093461962212555,0.3547533540894225,0.48890230394207956,0.3502840037085609,0.42015692182266684,-0.5162270830941149,-0.648187883888881,-0.24987041633982962,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,6,24,4,False,0.4285343071362725,0.18742206408393847,0.11857638630041373,0.25523916915997724,0.4995612241038892,0.4105002713339876,0.19276254453582972,0.3110009617940248,0.3685671224303792,0.1420013889850184,0.18651553844569832,0.29894317763856276,0.7045277827835095,1.4741594570153134,1.0226199628523585,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,7,28,4,False,0.26917538880396563,0.11620987548989328,-0.09022999953890769,0.37015100756796726,0.1704053388347625,0.3470265970557567,0.4243100956927976,0.21393800439758934,0.44979531539150625,0.4063963517427,0.2035320402970609,0.4240493035429142,-0.50823401158503,-0.11680213224357602,-0.07259208820436562,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,8,32,4,False,-0.26776643555506996,-0.32145318936792666,-0.5447502186623894,0.29930986816491284,0.23738211327314443,0.2370861533799067,0.28893768055827335,0.28301427647021665,0.2303470217324564,0.28282010813671027,0.2863713889516514,0.20943883698040924,0.5900095305257947,0.12691613969390597,-0.5088033946491445,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,9,36,4,False,0.06691403217573802,-0.28069596941982533,-0.6403086961165724,0.29954522272929185,0.196101465307735,0.5162596132097538,0.384997851091009,0.24571498522498061,0.6622883269694285,0.3668536470273215,0.2370804078461803,0.6304612546076825,-0.0077613824191444135,0.09721093796070508,0.12144697702576442,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,10,40,4,False,-0.2375707828953171,-0.392029338307618,-0.5937388102529013,0.31749348458140103,0.25981968729597194,0.36797020436151456,0.39148159559028267,0.2248798859272257,0.4746271992322393,0.38667488232916547,0.19894337460442968,0.4397188862465216,0.10386774677633995,-0.6282977055421622,0.24980514678317692,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,11,44,4,False,0.12273168088990537,-0.07676650631384602,-0.3721721500246956,0.23104708693997686,0.3362410454286443,0.1768830346737644,0.29268220714173215,0.1893767441827889,0.14283927271798838,0.2790796606961852,0.08399677803712746,0.152924613355237,-0.1183534384359239,-1.019903061200004,0.3881894346898296,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,12,48,4,False,0.30674208490623533,-0.12010383575258796,-0.40174836159800104,0.3294657559032509,0.2515201285556721,0.18736394515545235,0.35883026378820015,0.2007245285968727,0.20461365877772256,0.36416423407150045,0.17882205798266662,0.22086895794713224,-0.4396794257090003,-0.6345580341968367,0.15747559214905063,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,13,52,4,False,0.10759010447605619,-0.4406215454845963,-0.402601971602864,0.13331959730059678,0.23948948096109243,0.22906511026613788,0.13293234905445195,0.14062139309906566,0.2378141548448772,0.1624994367283152,0.04493899827174019,0.20718827145048976,0.04040638362003483,0.7332701708739128,0.4785261190628744,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,14,56,4,False,-0.15617084016866556,-0.2804266679104368,-0.43514369435176076,0.48343622666233776,0.44027313348125446,0.3578316028779816,0.4207941032735221,0.368802430360812,0.3573762741023027,0.3996657396731569,0.397451469919243,0.40664657646040414,-1.1051390483541148,-0.9218866816510994,-0.4134053381783723,,explicit_open
duration,0,16,sub-42,ses-2,SD,k4,4,16,15,60,4,False,-0.29636858076989,-0.42061347513614417,-0.7103725332355948,0.31324799841836115,0.2947934347581036,0.13489419993437252,0.1885772073788423,0.20851154373126177,0.15946900544371664,0.11887302049089064,0.19394095125652122,0.1590010729091101,0.9227980676842765,0.7704197762381175,0.11351339170768653,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,0,0,8,False,-0.13095099497907134,-0.36969177824638283,-0.5095023713353733,0.6057951075421645,0.4512291817435388,0.5948818985132768,0.5370946636622731,0.37924266283005226,0.5384905348962324,0.6496522555647117,0.4706779912553414,0.6425422644569113,0.23624254620160023,0.3825285149371237,-0.006525270534881585,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,1,8,8,False,-0.4293637045770721,-0.442919545902007,-0.7784817675648219,0.4116491041105447,0.30551671442483497,0.4742988562437563,0.37838789215783425,0.2901420416699764,0.36944602719368,0.3716842220916191,0.2713712369548506,0.3222106991895108,0.7378629927738087,0.5677412557171935,1.204308093601293,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,2,16,8,False,-0.3195373899923186,-0.44187914748812496,-0.8029468567606779,0.5379711475336433,0.33739130508713855,0.38980897506742557,0.42851334172361427,0.24663669443653927,0.3261973650194031,0.4847879410970893,0.3432870238814894,0.4068889220223892,0.9686708435410032,0.3698223298444685,0.32731098388929347,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,3,24,8,False,0.34885484797011906,0.15181596978691586,0.014173193380753027,0.30642336150572,0.34763292216347297,0.3691716613916479,0.336558411439356,0.3211720554890263,0.44976962957835825,0.3245591180826986,0.3687138500027258,0.3975888653826031,-0.19609602526863915,0.21466650423091618,-0.09198404636277717,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,4,32,8,False,-0.10042620168966597,-0.301074579393876,-0.5925294573894808,0.32992710101378897,0.20274560384502618,0.37539775901123845,0.32306098191889143,0.24562652962058948,0.4598464325872978,0.28456805150280173,0.2156349125634338,0.3977732775084926,0.6486197956151956,0.1154698298386809,-0.23784063650717902,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,5,40,8,False,-0.05741955100270586,-0.234397922310732,-0.48295548013879847,0.3212009469441369,0.3252415010608138,0.29234339094611883,0.32193609006927465,0.31199771272286975,0.3346191147500419,0.2963247599026848,0.35009415405404093,0.2711057111248212,0.5455833515632952,0.08797175190904148,0.48952885879369595,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,6,48,8,False,0.20716609469114577,-0.28036269061859215,-0.4021751666004325,0.255870620384155,0.2846842772974825,0.1937338658190813,0.2508190617255571,0.20438407439894982,0.236036029689322,0.24291846951102725,0.2662944021899746,0.2032809190719891,-0.39853469448621714,-0.4649050489542327,0.15012823980495296,,explicit_open
duration,0,32,sub-42,ses-2,SD,k8,8,32,7,56,8,False,-0.22626971046927774,-0.35052007152329046,-0.5727581137936778,0.3844876914669818,0.35487130173505427,0.29037451951603244,0.31648222328438796,0.30657875922341965,0.28748759058856405,0.406500153794862,0.37430475293386456,0.26837210503031117,-0.25704917155182716,-0.24968154087083547,-0.49079917031600545,,explicit_open
duration,0,60,sub-42,ses-2,SD,k15,15,60,0,0,15,False,-0.27543100084412336,-0.41400295671369247,-0.6636203681864729,0.5415545251429204,0.38599290165830724,0.5508980968230652,0.5259195790955202,0.3843694685737528,0.525984092719048,0.5583288836484503,0.3995456619343684,0.5664197269322538,-0.2072137904700705,0.09224744861868633,-0.25041303785403773,,explicit_open
duration,0,60,sub-42,ses-2,SD,k15,15,60,1,15,15,False,-0.010107395029012308,-0.17719096951792052,-0.4116560513841002,0.5712301148549899,0.46032384095391815,0.5675956097330561,0.36641336104688094,0.28959482930152125,0.3882641913262433,0.3721113263610691,0.3424513609995738,0.43084355075103514,1.491453754241148,1.0764616103261861,1.298161490770502,,explicit_open
duration,0,60,sub-42,ses-2,SD,k15,15,60,2,30,15,False,-0.10265532658914928,-0.2388505806203151,-0.5484921474284143,0.30139410755569607,0.2842821872986895,0.3524779776042893,0.3112689623917024,0.27889829603207195,0.4106679003315885,0.3116421713403361,0.2941506498027198,0.3542508262805483,0.08582623156597044,-0.07287639654740974,-0.2945296651631402,,explicit_open
duration,0,60,sub-42,ses-2,SD,k15,15,60,3,45,15,False,0.08965381864153725,-0.26794110814968114,-0.38795930157952596,0.3451910840224121,0.2996859493970836,0.2228019468520155,0.3314768580964656,0.2766510229835215,0.23826357503668932,0.32055513606503827,0.29910004626838116,0.22731800827895687,-0.5168036032405938,-0.2753815848093241,-0.13658211546486257,,explicit_open
duration,0,120,sub-42,ses-2,SD,k30,30,120,0,0,30,False,-0.1427691979365678,-0.2955969631158065,-0.5376382097852865,0.5633081684918845,0.43442547081663635,0.5643211966560405,0.4453756517178974,0.33492066137826326,0.45540829709285235,0.5316179464945766,0.3976841915443008,0.541632889389153,0.718416707158088,0.6468153636462113,0.6394299011529375,,explicit_open
duration,0,120,sub-42,ses-2,SD,k30,30,120,1,30,30,False,-0.006500753973806017,-0.2533958443849981,-0.46822572450397015,0.333078904955032,0.28738652122536784,0.3010109982245114,0.3172295490008876,0.2760653992008592,0.3325309924080601,0.33461768391776375,0.28986685547553775,0.30372776809832813,0.18139979400034614,-0.13045828697280598,0.13364883541193187,,explicit_open
duration,0,268,sub-42,ses-2,SD,full,67,268,0,0,67,True,-0.09448061832340197,-0.30436471690086303,-0.5363431346470514,0.4536964933730508,0.36992403347457664,0.4422051742195975,0.3868837415107259,0.30647538542481634,0.3896271036523126,0.45161995816397815,0.37275248299423636,0.44528876288134595,0.24241637909039068,-0.007371110570568087,0.05625004803413139,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,0,8,8,False,-0.4293637045770721,-0.442919545902007,-0.7784817675648219,0.4116491041105447,0.30551671442483497,0.4742988562437563,0.37838789215783425,0.2901420416699764,0.36944602719368,0.3716842220916191,0.2713712369548506,0.3222106991895108,0.7378629927738087,0.5677412557171935,1.204308093601293,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,1,16,8,False,-0.3195373899923186,-0.44187914748812496,-0.8029468567606779,0.5379711475336433,0.33739130508713855,0.38980897506742557,0.42851334172361427,0.24663669443653927,0.3261973650194031,0.4847879410970893,0.3432870238814894,0.4068889220223892,0.9686708435410032,0.3698223298444685,0.32731098388929347,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,2,24,8,False,0.34885484797011906,0.15181596978691586,0.014173193380753027,0.30642336150572,0.34763292216347297,0.3691716613916479,0.336558411439356,0.3211720554890263,0.44976962957835825,0.3245591180826986,0.3687138500027258,0.3975888653826031,-0.19609602526863915,0.21466650423091618,-0.09198404636277717,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,3,32,8,False,-0.10042620168966597,-0.301074579393876,-0.5925294573894808,0.32992710101378897,0.20274560384502618,0.37539775901123845,0.32306098191889143,0.24562652962058948,0.4598464325872978,0.28456805150280173,0.2156349125634338,0.3977732775084926,0.6486197956151956,0.1154698298386809,-0.23784063650717902,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,4,40,8,False,-0.05741955100270586,-0.234397922310732,-0.48295548013879847,0.3212009469441369,0.3252415010608138,0.29234339094611883,0.32193609006927465,0.31199771272286975,0.3346191147500419,0.2963247599026848,0.35009415405404093,0.2711057111248212,0.5455833515632952,0.08797175190904148,0.48952885879369595,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,5,48,8,False,0.20716609469114577,-0.28036269061859215,-0.4021751666004325,0.255870620384155,0.2846842772974825,0.1937338658190813,0.2508190617255571,0.20438407439894982,0.236036029689322,0.24291846951102725,0.2662944021899746,0.2032809190719891,-0.39853469448621714,-0.4649050489542327,0.15012823980495296,,explicit_open
protocol,32,32,sub-42,ses-2,SD,B32_T32,8,32,6,56,8,False,-0.22626971046927774,-0.35052007152329046,-0.5727581137936778,0.3844876914669818,0.35487130173505427,0.29037451951603244,0.31648222328438796,0.30657875922341965,0.28748759058856405,0.406500153794862,0.37430475293386456,0.26837210503031117,-0.25704917155182716,-0.24968154087083547,-0.49079917031600545,,explicit_open
protocol,32,60,sub-42,ses-2,SD,B32_T60,15,60,0,8,15,False,-0.4049984176262305,-0.45025944888812286,-0.8022917521078853,0.46570695025183045,0.3201997511541381,0.43165779676682364,0.407951888077758,0.2759177408454831,0.37510250249959703,0.4607090653910297,0.3255641032556045,0.437263102781984,0.47185715712753507,0.21494407019336365,0.3144013129897463,,explicit_open
protocol,32,60,sub-42,ses-2,SD,B32_T60,15,60,1,23,15,False,0.11450663713312946,-0.07656698093810484,-0.2942431239952464,0.3939658389277611,0.37603007700348573,0.4665986179437801,0.311121003617918,0.27886245775503665,0.3619985058016831,0.3528751430742588,0.3602137107139162,0.4024928162619711,-0.6673108995342313,-0.4850458038037459,-0.870034040691599,,explicit_open
protocol,32,60,sub-42,ses-2,SD,B32_T60,15,60,2,38,15,False,0.08848358974764055,-0.23161181819086554,-0.4671070787783744,0.32585174302823056,0.30049129785040996,0.29583083616087646,0.33022416005114,0.28523960569077805,0.32182174922302187,0.31438541478138593,0.30885666579376764,0.30621947607910954,0.40250677085716274,-0.13895562303829387,0.07062750346374205,,explicit_open
protocol,32,120,sub-42,ses-2,SD,B32_T120,30,120,0,8,30,False,-0.14524589024655057,-0.2634132149131138,-0.548267438051566,0.49942829056117133,0.39226646673531296,0.5116723324087731,0.3641469244527124,0.27839887374027655,0.36570386759303336,0.45893756402848845,0.3709661357820778,0.48618802526898247,0.7314240107074927,0.4938621172456048,0.6244759921544469,,explicit_open
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,0,15,8,False,-0.3738899014455223,-0.4376727010734398,-0.7695112161880222,0.5127789125185899,0.33926838440624885,0.4184512006201595,0.4355135922571951,0.2609191351398514,0.38067493712316686,0.511278226292624,0.3621887545964615,0.4497919857494023,0.6439910603113841,0.16852115477351864,-0.13427969920290497,,explicit_open
