subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-40,duration,k4,0,,16,3,4,4,0.19889952464610253,0.38625880259793066,0.396929281293826,0.38729405365329256,-0.011390716170740056,0.3200636437598083,0.8230708220047982,0.5032388006709568,0.04592108371353979,0.46809191487759266,-0.1718424429503726,0.804227958747225,1.129024159025116,0.9721763193231667,-0.2697402280713828
sub-40,duration,k4,0,,16,4,4,4,0.1769043239536722,0.0437063354168467,0.008663669621376126,0.0740812265732076,-0.07534814384905605,0.35766321799891876,-1.166710397798846,-1.1708822968185495,-1.0466063305425286,-0.43713686262148066,-0.4131266176464891,-0.0929921082010904,-0.011107128415476753,-0.07414090651549875,-0.11776330093753143
sub-40,duration,k4,0,,16,5,4,4,-0.0228124392669512,0.4994421065121411,1.272906215425931,1.7491704060413678,-0.6075610413790207,0.04126263229366228,-0.6641233982254023,-0.942340578943729,-1.591396774747773,0.8027001113099366,-0.5451914467558137,-0.4652177637250216,-0.44041142820985424,-0.36000890482205583,0.2241117521551729
sub-40,duration,k4,0,,16,6,4,4,0.23361028217629787,-0.6200832791046439,-1.0559853961036694,-1.1904558487295172,1.3300573016706925,0.25745894287460025,-0.09033386474250468,-0.6243352108188904,-0.6636326398282253,0.6229533316720024,-0.41557565250348666,-0.29758493150027127,-0.8768697433511492,-0.9037272891714165,0.5212069168632419
sub-40,duration,k4,0,,16,7,4,4,0.367045364082895,-0.305915205511293,0.13138810744494042,0.83797526117432,0.7013657416080044,0.39990863617850825,-1.1513822462891963,-1.4088419245237729,-1.2171374921619416,0.8382274470719037,-0.14441872046311477,-0.7206517765614935,-0.6870124054895951,-0.6433789693337686,0.35217620729914795
sub-40,duration,k4,0,,16,8,4,4,-0.20166159083820567,0.6029614004060805,0.9430025248381357,1.3401122678653663,1.10692650001479,0.03461570597772112,0.09002344496702862,-0.04025259804768008,-0.08038539227274086,0.3543242575855927,-0.6007813144593834,0.8130648834700561,0.6230886443218487,0.5980449100544226,-0.713360550882898
sub-40,duration,k4,0,,16,9,4,4,0.021569210002703523,0.8395734704546217,0.9160215834778045,0.9544594048010782,0.5603467161346913,0.22120501930664016,1.3609153957789062,1.3368421853835997,1.3445730287494346,0.20647186742514403,-0.13219366959714618,0.9615182748239849,1.021454932818059,0.9248978735225356,0.2123697585027741
sub-40,duration,k4,0,,16,10,4,4,-0.06551124090746302,0.4590578220504376,-0.140094500720503,-0.8409052510124252,0.9173936221525247,0.19418676818045172,-0.12887550506670323,-0.2354796942237528,-0.4425192960599008,1.0320697333319258,-0.544084216888419,0.18502161507654546,0.2077072780782635,0.000856378163119042,0.6560102560058254
sub-40,duration,k4,0,,16,11,4,4,-0.2301585029943685,0.8781234448145434,0.9360063386420076,0.9876748389594834,1.1975880697205423,0.166843507113966,0.3832483650722438,0.24826445969389474,0.3302097968654107,1.263553762306873,-0.7839274061522682,0.663551369345238,0.7607248138458808,0.7701703534160403,0.4495337655318137
sub-40,duration,k4,0,,16,12,4,4,-0.5853537095898391,0.5123163912278859,0.21228370987424175,0.3028737853179617,-0.1320939647234644,-0.21394106122064005,0.681675660513817,0.7223828304387886,0.6866624450641171,0.11214615722731128,-0.9036098804282834,1.4421946396167178,2.1112345055511224,2.760609351381823,0.2696279158803538
sub-40,duration,k4,0,,16,13,4,4,-0.6127082437050986,-0.038761945911540405,0.1239158350974211,0.21457461484453447,0.6398280877177298,-0.11171385607658141,-0.3280262837385155,-0.584895176861608,-0.6853950091220959,0.6917111470143573,-0.8329979984589294,-0.08408930927310637,0.34141420997034055,0.83828443730947,0.1540474241354915
sub-40,duration,k4,0,,16,14,4,4,-0.16989117360330586,0.5236920847784,0.4296574457414748,0.4267036038554058,1.4456006270671287,0.08978225174632737,-0.22171867560281883,-0.2465540860492845,-0.37218638509315477,1.0989113536341142,-0.7545706745163732,-0.9483845305865786,-1.0772570655651132,-1.3137845234669545,0.32330767072490746
sub-40,duration,k4,0,,16,15,4,4,0.08262750827565812,0.7408298055416149,0.4541363219582281,0.13292225531278415,-0.8778922065255653,0.2130357844546038,-0.016799762274928125,-0.3065318645150739,-0.7083289624915496,-0.9010069629341934,-0.3322175558549634,-0.43226016427910685,-0.8800887195606181,-1.7071743600466776,0.128297843483698
sub-40,duration,k4,0,,16,16,4,4,-0.3192936401836793,-0.18572953707970433,-0.034199043548799365,-0.0296691341935184,-0.394388307245677,-0.20820114852525612,-0.03761891393239065,0.2816814953184274,0.6334715122480488,-0.5698029723028497,-0.7022633017949981,0.39959333278420056,0.2895124126709512,0.30463807468856086,0.4045313674858809
sub-40,duration,k8,0,,32,0,8,8,0.021449584370207997,-0.40431965317105567,-0.3230296234704926,-0.7028037807754922,0.0052835725563962765,0.20059019458185223,0.07750556637633295,-0.3223309081733115,-0.19129730546971718,0.706416574537951,-0.7181725338825584,0.19606540146149237,-0.734067794343679,-0.4223238942541389,0.8355020230654912
sub-40,duration,k8,0,,32,1,8,8,0.16763051390795358,0.22845995878833197,0.23651540352830322,0.2448512079579077,-0.0557408939455587,0.19191317499253502,0.2236524997590779,-0.010489887580002044,0.1345173252565375,0.4066622352104231,-0.38123263242724903,0.5301110188181807,0.5578802002783778,0.45038553638527057,0.41556086804075393
sub-40,duration,k8,0,,32,2,8,8,0.07704594234336049,0.24447971647009406,0.3398064467704531,0.2732682056287092,-0.46692773091430156,0.1994629251462905,-0.18351423336625478,-0.47084469604575285,-0.4415287722834581,-0.39509535710123467,-0.4791590322011514,-0.41692274181709704,-0.27676123570383615,-0.33352522790582095,-0.17592058454334172
sub-40,duration,k8,0,,32,3,8,8,0.3003278231295965,-0.4159760389895586,-0.8646176736880495,-0.7364046169364543,0.6870018017811711,0.32868378952655425,-0.47751757888456875,-0.57548916839799,-0.44131292676856626,0.5649663847354566,-0.2799971864833008,-0.168597387555072,-0.6797998135505847,-0.4626221549482758,0.6211398783858978
sub-40,duration,k8,0,,32,4,8,8,-0.09004619041775103,0.5857703128259297,0.560092200670555,0.1968174226898537,0.7371310336979285,0.12791036264218067,0.5238943313524069,0.28840211926869136,0.3158251973275621,0.4178494595990045,-0.3664874920282648,1.1566513003784895,0.9003849873443768,1.0140572535839856,0.5947547939852842
sub-40,duration,k8,0,,32,5,8,8,-0.14783487195091582,0.8119559202048061,0.8090677586542258,0.8210923745100267,0.252676003456398,0.18051513764720886,0.29076720570851244,0.2641018962275245,0.37146639635378526,0.5049111011460214,-0.6640058115203435,0.496149253101799,0.6473478321369395,0.4969532480489503,-0.10225056898833229
sub-40,duration,k8,0,,32,6,8,8,-0.5990309766474688,-0.025272049246485417,0.1346181138720796,-0.037000361151981645,0.07920597729919152,-0.16282745864861076,0.057605208945444665,-0.08310234447614569,-0.12437784761267151,0.34716938503896294,-0.8683039394436065,0.6630701981361214,1.1470282492623745,0.8629546451161932,0.20847413919516916
sub-40,duration,k8,0,,32,7,8,8,-0.043631832663823866,0.4100861339449628,0.46363683552804646,0.6724270971402235,0.5199590439445078,0.15140901810046564,-0.1720176754263511,-0.26301867623912506,-0.11232210386363996,0.2349350000078309,-0.5433941151856683,-0.7807841677225328,-0.9919239171426921,-0.6931345630200367,0.7511108270575306
sub-40,duration,k15,0,,60,0,15,15,0.09268745953225327,-0.017187597407294284,-0.22754933546910946,-0.1440572093982171,0.22449525295154257,0.1765702662965945,0.1201553232072933,-0.12712749775213947,0.12746699795484978,0.171655119934764,-0.5710434629512726,0.39598629554409753,0.19300182853856143,0.2652657087187536,0.7922813276417896
sub-40,duration,k15,0,,60,1,15,15,0.14283932725964157,-0.09393685030986024,-0.390613740439559,-0.19275993550192455,0.18193118691251312,0.24389512108496444,-0.20866337547470934,-0.5149589635830965,-0.20121122571801164,-0.06605271668241187,-0.407814911275201,-0.1271125547079163,-0.48064915142685977,-0.29075989345926295,0.1506523054456503
sub-40,duration,k15,0,,60,2,15,15,-0.02386997106420713,0.5955292234695508,0.6613212558683199,0.7374300832065547,-0.2200130818231125,0.1931504974563733,0.22656476949364296,0.25708058543024437,0.25287079752543656,-0.05350102658329947,-0.40683739172466893,0.8854875931775834,0.7743077168356378,0.8378114296841581,-0.3179069831262115
sub-40,duration,k15,0,,60,3,15,15,-0.4012054888299117,0.7147286699482568,0.7761209757646085,0.7137212282634448,0.2875469421429585,-0.021008283898639235,0.19941677704273322,0.31728174600861275,0.18086925927961658,0.18087695637248236,-0.8194476821793436,0.27707188260191445,0.5563139146958249,0.26419090460992006,0.15244530322513972
sub-40,duration,k30,0,,120,0,30,30,0.11776339339594732,-0.034150549220834846,-0.2871275360400249,-0.13951267148663038,0.17657902554118188,0.21023269369077946,0.014579633251538672,-0.2833853013469532,-0.02100256310470774,0.12741211600981778,-0.48942918711323674,0.2655764835570345,-0.013904237677534938,0.09369118756206257,0.4800619338979796
sub-40,duration,k30,0,,120,1,30,30,-0.21253772994705936,0.6530388033977719,0.7091882481811483,0.7017495937077448,-0.5498057444627983,0.08607110677886709,0.2605556198685145,0.27078086464280304,0.24882430178558204,-0.28985778259898787,-0.613142536952006,0.5803756873848942,0.6223481401324054,0.5253742178358146,-0.6608312663088443
sub-40,duration,full,0,,,0,73,70,-0.07529131627154395,0.31195310002766274,0.2162133749352387,0.3331215121785231,-0.580683385441082,0.11840757832019205,0.08145955032875198,0.004061089336024865,0.0949026369972514,-0.3249153141859112,-0.5382875878795477,0.31586126545068544,0.1804673476938547,0.3285342988343523,-0.09270415149521967
sub-40,protocol,B32_T32,32,32,32,0,8,8,0.16763051390795358,0.22845995878833197,0.23651540352830322,0.2448512079579077,-0.0557408939455587,0.19191317499253502,0.2236524997590779,-0.010489887580002044,0.1345173252565375,0.4066622352104231,-0.38123263242724903,0.5301110188181807,0.5578802002783778,0.45038553638527057,0.41556086804075393
sub-40,protocol,B32_T32,32,32,32,1,8,8,0.07704594234336049,0.24447971647009406,0.3398064467704531,0.2732682056287092,-0.46692773091430156,0.1994629251462905,-0.18351423336625478,-0.47084469604575285,-0.4415287722834581,-0.39509535710123467,-0.4791590322011514,-0.41692274181709704,-0.27676123570383615,-0.33352522790582095,-0.17592058454334172
sub-40,protocol,B32_T32,32,32,32,2,8,8,0.3003278231295965,-0.4159760389895586,-0.8646176736880495,-0.7364046169364543,0.6870018017811711,0.32868378952655425,-0.47751757888456875,-0.57548916839799,-0.44131292676856626,0.5649663847354566,-0.2799971864833008,-0.168597387555072,-0.6797998135505847,-0.4626221549482758,0.6211398783858978
sub-40,protocol,B32_T32,32,32,32,3,8,8,-0.09004619041775103,0.5857703128259297,0.560092200670555,0.1968174226898537,0.7371310336979285,0.12791036264218067,0.5238943313524069,0.28840211926869136,0.3158251973275621,0.4178494595990045,-0.3664874920282648,1.1566513003784895,0.9003849873443768,1.0140572535839856,0.5947547939852842
sub-40,protocol,B32_T32,32,32,32,4,8,8,-0.14783487195091582,0.8119559202048061,0.8090677586542258,0.8210923745100267,0.252676003456398,0.18051513764720886,0.29076720570851244,0.2641018962275245,0.37146639635378526,0.5049111011460214,-0.6640058115203435,0.496149253101799,0.6473478321369395,0.4969532480489503,-0.10225056898833229
sub-40,protocol,B32_T32,32,32,32,5,8,8,-0.5990309766474688,-0.025272049246485417,0.1346181138720796,-0.037000361151981645,0.07920597729919152,-0.16282745864861076,0.057605208945444665,-0.08310234447614569,-0.12437784761267151,0.34716938503896294,-0.8683039394436065,0.6630701981361214,1.1470282492623745,0.8629546451161932,0.20847413919516916
sub-40,protocol,B32_T32,32,32,32,6,8,8,-0.043631832663823866,0.4100861339449628,0.46363683552804646,0.6724270971402235,0.5199590439445078,0.15140901810046564,-0.1720176754263511,-0.26301867623912506,-0.11232210386363996,0.2349350000078309,-0.5433941151856683,-0.7807841677225328,-0.9919239171426921,-0.6931345630200367,0.7511108270575306
sub-40,protocol,B32_T60,32,60,60,0,15,15,0.1523376188993212,0.17435269319950603,0.22820541038186873,0.23611423010729266,-0.1094351613075823,0.1774329900945404,0.13243233954584568,-0.10472304854654917,0.17562751774389768,-0.10115834367810342,-0.43630324587316577,0.3131655243793417,0.4271706960378541,0.3687531504180328,-0.13973694275782117
sub-40,protocol,B32_T60,32,60,60,1,15,15,0.06266123720204297,0.3158693732772452,-0.1716869988278757,0.29147987088969707,-0.19745746884373638,0.23382095713359635,-0.015567878972847535,-0.17421424629646087,-0.01229749689460717,-0.2411462160831692,-0.37128937364172393,0.2934672855677151,0.07389188507030939,0.3006797260148699,-0.11697253007568154
sub-40,protocol,B32_T60,32,60,60,2,15,15,-0.24581760965755226,1.0823751186985024,0.9908144697332558,0.869223868637681,-0.7702800254951363,0.07335388806582799,0.5200574737172025,0.5218691023252923,0.40267382914330346,-0.41477649696433017,-0.652274129951602,0.8173331704684316,0.8854041799560493,0.7808829557134778,-0.8241362976381098
sub-40,protocol,B32_T60,32,60,60,3,15,15,-0.23328066638561945,0.2545405155379949,0.2398398150767171,0.33046463468742976,0.40147760788898273,0.0023075647828332824,-0.17299252104968163,-0.13081230959060827,-0.1747999068524673,-0.09212774337347497,-0.6381129092999528,-0.1398391043931453,-0.1602906046569369,-0.18291719964040157,0.30488845975443857
sub-40,protocol,B32_T120,32,120,120,0,30,30,0.1074994280506823,0.27124872929381705,-0.011372291539440894,0.26794780644071614,-0.21113132863762063,0.2056269736140684,0.06202446192925264,-0.1641426445757074,0.06353619922470893,-0.0006145337973299247,-0.4037963097574446,0.3178690610992172,0.23563730338507038,0.33427985175324787,0.03366607964153731
sub-40,protocol,B32_T120,32,120,120,1,30,30,-0.23954913802158576,0.5346931800188703,0.5648324281465862,0.580514960664244,-0.07306659413422584,0.03783072642433061,0.1476789282336223,0.2199955939488684,0.1157647482716396,-0.23299119718321623,-0.6451935196257774,0.2921550040844619,0.3880070843474658,0.2914159531208816,-0.10811331235396643
sub-40,protocol,B60_T32,60,32,32,0,8,8,0.13329363318346038,0.1554673043373272,0.21798032681486665,0.2530337047842649,-0.15023187128410354,0.20220780170300062,0.05033114554320178,-0.403304941103886,-0.24786389258139135,-0.8212410218550522,-0.46553462686110786,-0.30043339895666027,-0.01664733548917672,-0.011219527009465964,-0.46279269419909314
sub-40,protocol,B60_T32,60,32,32,1,8,8,0.18603245609661678,-0.1681713789265893,-0.8456185567682258,-0.8616381646020146,0.8601847426733534,0.30092734136291865,-0.403638799524466,-0.5567880485754214,-0.5061726703352958,0.1600381151700414,-0.3073926149787364,-0.08708438973366514,-0.7669029346840947,-0.8669524508201136,0.5225616143355453
sub-40,protocol,B60_T32,60,32,32,2,8,8,-0.03796924880952218,0.6904393272611522,0.7387218940255629,0.8043136730379569,0.06298207222706831,0.15068864778258712,0.13235542659369104,0.26611261707252126,0.4561232370604462,-0.28485970493824914,-0.37397668716523824,0.9021574458110269,0.8252208075023479,0.9510674080899055,0.16691834571341793
sub-40,protocol,B60_T32,60,32,32,3,8,8,-0.21015648619301258,0.6875396210682617,0.3926955289240494,0.4323908869212946,-0.6591364246716799,0.12646198293229827,0.12003731578554104,-0.2223048834841586,-0.14372373254158066,-0.3668044225845982,-0.632383660957275,0.6474554151667798,0.5872218874946465,0.45229841000612575,-0.806553036212849
sub-40,protocol,B60_T32,60,32,32,4,8,8,-0.5013906068337168,1.0872708545794194,0.8566131495099496,1.032951931678952,-1.1829913504586127,-0.07986889307319245,0.8786600229882635,0.7348649294705881,0.887678295479455,-0.7671596132952744,-0.815348140947856,0.9310298037491046,1.1487381586155059,0.9342378005412643,-0.27536281598614065
sub-40,protocol,B60_T32,60,32,32,5,8,8,-0.038960488898440226,0.43947415235392584,0.4683462544531845,0.44434358910057814,0.6568649318453748,0.1610922951013784,-0.1841055801937609,-0.1787039187345554,-0.18047631067732564,0.10828783446162872,-0.6293432206420058,-0.7622186089921218,-0.6239994227107709,-0.7762905750361209,0.455440187212673
sub-40,protocol,B60_T60,60,60,60,0,15,15,0.14283932725964157,-0.09393685030986024,-0.390613740439559,-0.19275993550192455,0.18193118691251312,0.24389512108496444,-0.20866337547470934,-0.5149589635830965,-0.20121122571801164,-0.06605271668241187,-0.407814911275201,-0.1271125547079163,-0.48064915142685977,-0.29075989345926295,0.1506523054456503
sub-40,protocol,B60_T60,60,60,60,1,15,15,-0.02386997106420713,0.5955292234695508,0.6613212558683199,0.7374300832065547,-0.2200130818231125,0.1931504974563733,0.22656476949364296,0.25708058543024437,0.25287079752543656,-0.05350102658329947,-0.40683739172466893,0.8854875931775834,0.7743077168356378,0.8378114296841581,-0.3179069831262115
sub-40,protocol,B60_T60,60,60,60,2,15,15,-0.4012054888299117,0.7147286699482568,0.7761209757646085,0.7137212282634448,0.2875469421429585,-0.021008283898639235,0.19941677704273322,0.31728174600861275,0.18086925927961658,0.18087695637248236,-0.8194476821793436,0.27707188260191445,0.5563139146958249,0.26419090460992006,0.15244530322513972
sub-40,protocol,B60_T120,60,120,120,0,30,30,0.05948467809771721,0.28526808404154796,0.06786782678144958,0.3079434614018377,-0.2598308088956282,0.21852280927066892,0.03317500443784525,-0.0787976434728042,0.050351767725037744,-0.10599030076764998,-0.40732615149993484,0.40788117293998044,0.22094083808000428,0.41395401135292137,-0.040206225147082705
sub-41,duration,k4,0,,16,0,4,4,-0.18115414762834314,-0.1336336091094254,0.44613074638501876,0.6004584192446462,0.6235639497936071,-0.14415527688009103,-0.3313781602546962,-0.3182138740955487,-0.04522687737438937,0.5321595837609717,-0.2174997445965312,-1.0687511812436963,-1.0831664508599053,-1.058063852991445,-0.4741319195440258
sub-41,duration,k4,0,,16,1,4,4,-0.4266053385093495,-0.013358405321401555,0.1673491907184809,0.06064314491204753,0.06585553760020327,-0.2966040885474173,0.15270051141618946,-0.49840744178427593,-1.479114347090165,0.46609069725068764,-0.3889143762062012,0.16277242835646966,0.3471450565452468,0.31434398286830245,0.5482531202893928
sub-41,duration,k4,0,,16,2,4,4,-0.047710632669617226,0.5857930363041106,0.5274338113399012,0.4468106376088483,-0.2637088131152541,-0.22028629887540252,-1.435703361029641,-1.5200713572519764,-1.5383305427232918,0.285687677498015,0.14177878947561212,-0.24905503013297148,-0.4609406794675066,-0.38466884389815037,-0.255270147909367
sub-41,duration,k4,0,,16,3,4,4,0.15237731364908141,1.2457088235491527,1.10455102784685,1.0851091804963726,0.6536728722373302,0.18707645851985755,0.476454123328982,-0.10727553646415106,-0.28595656535925623,0.809985734703173,-0.05238234187732965,1.3857415471234396,1.0247116194572432,0.8159348584366017,1.5296529392285618
sub-41,duration,k4,0,,16,4,4,4,-0.3716181286334468,0.20247962441850262,0.726311136422602,0.6652157886506461,1.3441799334584688,-0.424273743075386,0.03884485750148903,0.18015431840840548,0.19498939813936153,0.7762883895981854,-0.32951552124816264,0.26776383223728417,0.507627570032501,0.417547050742353,1.423045761264642
sub-41,duration,k4,0,,16,5,4,4,0.03473163606662407,0.7613299970591562,0.2858379892487343,0.2978337866988471,1.511389960130111,0.3076761188150584,0.11026774186317401,-0.39603483648093346,-0.7445061570325816,1.0424502359010634,-0.14027315620312056,0.8553386272673894,0.5153308184580618,0.6487331938497625,1.490107777097808
sub-41,duration,k4,0,,16,6,4,4,-0.11393394330308818,-0.6295797000069567,-0.7430708384301934,-0.6876996712383522,0.14533993065554884,0.0010695362923928142,0.8245048772910123,0.463541647532648,0.3038246890162437,-0.5024896090160698,0.08985710004859948,0.7289772654016112,0.08449683444288889,-1.5499002585022112,-0.5147295606710898
sub-41,duration,k4,0,,16,7,4,4,0.10676390266530375,-1.7704815444388813,-1.618977694902884,-1.240286442676974,0.8132640115265984,0.248765514625788,-0.07244044179614248,-0.10331593269917418,-0.014990583819366554,0.46746837783897544,0.010458719117583004,-0.5324174986333159,-0.6630131041951417,-0.5092479444699245,-0.09729741263061693
sub-41,duration,k4,0,,16,8,4,4,0.2788085555225792,0.41437227545605415,0.4536116972851083,0.711267284598869,0.22313016694084564,0.23371900163575923,0.40163660631193565,0.4413304291328939,0.6564114188346852,-0.11862687821623835,0.4273593924084576,0.3257467953799434,0.3118814930802008,0.38926921616455584,0.24236295001584385
sub-41,duration,k4,0,,16,9,4,4,0.14742846172631208,0.3099439030208033,0.28924247069775416,0.25843427274467756,-0.3072838958327756,0.12788373752314408,-0.23526953093685204,-0.09399979432548639,-0.03311158133459803,-0.7609621572883214,-0.04647276445538595,-0.2681429541174197,-0.2856359535065933,-0.2879512489321706,-0.23767874609630485
sub-41,duration,k4,0,,16,10,4,4,-0.15969852095667653,-0.5933653424380196,-0.5345567630249461,-0.594799981139754,0.1231702051353235,0.26287891014489495,1.4712949506543533,1.293221379657564,1.1186740706120086,0.3806085548055336,-0.04355949636031464,-0.35474404396999487,-0.21346163412806524,-0.06084385724288618,0.49380281079613064
sub-41,duration,k4,0,,16,11,4,4,0.39295061243178714,0.29886328021129793,0.018613785594707055,-0.1833435851551622,1.3999587318020992,0.22205664571706968,1.5087744803609338,1.3509090411141265,1.3297563309720768,0.9126963502711795,0.23903366417791055,0.1178363328732743,0.03890893379889255,0.008207190406662037,0.2834905484470729
sub-41,duration,k4,0,,16,12,4,4,-0.08356962634235016,0.22881674077416955,0.2819416844720334,0.21973611222290262,-0.36974539275178964,0.13523341093282815,0.46374545353603375,0.675485642182953,0.742515177681655,-0.9987166508334372,-0.1334682024174919,0.10777912785776456,0.2706766184562145,0.2298468159617967,0.009490862980048087
sub-41,duration,k4,0,,16,13,4,4,-0.41995697523160114,1.413900778501544,1.4403999037829749,1.4149389612796255,-0.2283108501615104,-0.15696146392068977,-0.24781687661721252,-0.2316481675318044,-0.24407228567191153,0.033078144814455986,-0.16886199749805597,-0.0186486941407951,0.11597749127904347,-0.07237881581240865,-0.08080188836974349
sub-41,duration,k4,0,,16,14,4,4,0.24621189061864618,-0.9555752637344671,-1.1446403149407718,-1.042313205735878,-0.6067861475605578,0.38397661837006625,-0.3393052140964341,-0.3083047084183798,-0.3394640221707346,0.001747085363631662,0.17642465977302313,-0.44150153696189354,-0.2936165944323349,-0.39430562240991496,-0.28521505145964565
sub-41,duration,k4,0,,16,15,4,4,0.48910524471396355,-1.1954933708969377,-1.4500172815656733,-1.5442479033396168,-0.9664295645531942,0.09433750881275077,-0.7819684737349449,-0.7343990841672372,-0.692864992122875,-0.5234175376407503,0.15761466190487328,0.32098708358347683,0.06275787153254793,0.11576479971204921,1.0014415191094153
sub-41,duration,k8,0,,32,0,8,8,-0.30387974306884635,0.1760250342164798,0.34649719042421673,0.049338294536881225,-0.2098733652963406,-0.22037968271375424,0.05081864733053036,-0.23538510149449324,0.07056355744473619,0.005375687223993064,-0.30320706040136614,-0.4458168133446775,-0.494563004646369,-0.5335054984331334,-0.24355534322774286
sub-41,duration,k8,0,,32,1,8,8,0.052333340489732094,0.9352040001140274,0.6923278466077336,0.923989932400797,0.3977445037051779,-0.01660492017777243,0.6531088360929369,-0.33471025043360564,-0.17342356482051094,0.8816178713168694,0.04469822379914129,0.49300676396293813,0.47298766764628336,0.6640513468312841,0.007559893014373098
sub-41,duration,k8,0,,32,2,8,8,-0.16844324628341137,0.543437283162478,0.32070092098952957,0.2507791316583939,1.2990972351592935,-0.05829881213016386,0.41454455682600144,0.01618191749982898,-0.1300826152788844,1.5483851765709746,-0.23489433872564158,0.5672195478212291,0.3710456959450877,0.4160809974091751,0.9819773034882664
sub-41,duration,k8,0,,32,3,8,8,-0.0035850203188921848,-1.0569546489242465,-0.9553035622979597,-0.8092553668750913,0.5645405134237751,0.1249175254590904,-0.08763081356060731,-0.009241049576012041,0.32444871058919494,0.36910310241824645,0.0501579095830913,0.17792775636700475,-0.4313086025812644,-0.06446204584892162,-0.26670871696671705
sub-41,duration,k8,0,,32,4,8,8,0.21311850862444562,0.39239106219590136,0.20100667612313838,0.37350136542484685,-0.22023484028286647,0.1808013695794516,0.1741167904382274,-0.14923320247278468,0.02327138924576317,-0.3706987442441181,0.1904433139765358,0.2641894824053616,0.050001103643627684,0.26733336387169127,-0.7209146666688238
sub-41,duration,k8,0,,32,5,8,8,0.11662604573755536,0.15689197431661084,-0.17668526123579004,-0.09757691633410491,1.2047817596722834,0.24246777793098234,0.8935045997520912,1.1631235593961666,1.3872437310844914,0.24572438398538832,0.09773708390879798,0.10615068386396757,-0.0324102756406642,-0.06060493896169353,0.6156879968304392
sub-41,duration,k8,0,,32,6,8,8,-0.2517633007869756,0.40171837128170357,0.3027647407636308,0.26876041965393604,-0.6549845894772633,-0.010864026493930812,0.01050552005941689,0.18356348465699177,0.1899450712539154,-0.6751632631146418,-0.15116509995777389,0.10703744735405278,0.24849819945892598,0.08318383129867159,-0.07091221759650151
sub-41,duration,k8,0,,32,7,8,8,0.36765856766630484,-0.6234751773622156,-0.8129116372020643,-0.7216675197578263,-0.004451963310409757,0.2391570635914085,-0.6212489852740734,-0.5079034339807896,-0.5554171297281062,-0.5655620841533187,0.16701966083894815,0.05652345859016629,0.06845791097440891,0.023347145473372508,0.14186725745085987
sub-41,duration,k15,0,,60,0,15,15,-0.14098425859875324,0.14079990960222508,0.41138976687568085,0.5012796829720418,0.565704389647359,-0.1611265919557875,0.20211215803415772,-0.19344343955964163,0.2873332705841037,0.3247175208368597,-0.16983211776949547,-0.19234146922599676,-0.13670436661715998,-0.15834037436357162,0.26917869881732526
sub-41,duration,k15,0,,60,1,15,15,-0.11912404963718273,0.44675137696111256,0.2883456661006647,0.39889568138913084,0.4055071731631532,0.023712827724104713,0.383843592999091,0.11424599857330107,0.4270198892247916,0.3785854305419941,-0.058733328677775365,0.4682346322837057,0.45502850193064825,0.5436116323538099,0.4402417239879338
sub-41,duration,k15,0,,60,2,15,15,0.0950276763873199,0.09235119858503786,-0.17027148913483878,0.07083234263482976,-0.5623409508397326,0.21782412381270405,0.08397510231406896,-0.0801789697582353,0.030585145154613195,-0.1537084383455119,0.09245569901633982,0.18082191926827634,-0.12846835332422804,0.1417537421561523,-0.23053977794076572
sub-41,duration,k15,0,,60,3,15,15,0.04642064769017912,0.2887358922973117,0.29883815119329304,0.3103308997205288,-0.40019643034800667,0.15107099542641134,0.31378554373014383,0.26486143777656324,0.31299293701406944,0.0474194672503086,0.019833673867888924,0.0017383540982685351,0.07125935851621089,-0.004541307621597117,-0.04624596535445154
sub-41,duration,k30,0,,120,0,30,30,-0.130054154117968,0.3085220436009512,0.3446024877462471,0.31809714164894565,0.27481943511421014,-0.0687068821158413,0.3642842678270782,0.003269503123039739,0.33729020437371715,0.4528065380163711,-0.11428272322363547,0.18019211573293425,0.20210406343220313,0.1749962181053209,0.34359681866763114
sub-41,duration,k30,0,,120,1,30,30,0.07072416203874937,0.19371201613791142,0.05191713760479646,0.19986588810464784,-0.3128229834562776,0.18444755961955778,0.16090819230509734,0.12816556787458666,0.2141930795878127,-0.12672464165386052,0.05614468644211451,0.09565378477266999,-0.02906143113807342,0.06958573695837554,-0.1780197335356365
sub-41,duration,full,0,,,0,69,67,-0.0022152976542278713,0.1554528201063508,0.11774353300626944,0.1825172709516345,0.3497201576319302,0.06938643610762013,0.11552178930870889,-0.031757693033961566,0.09720390601124794,0.4257081222896643,-0.019672755473721992,0.1277499262281235,0.11885867446449852,0.16446416947720888,0.27159016212322346
sub-41,protocol,B32_T32,32,32,32,0,8,8,0.052333340489732094,0.9352040001140274,0.6923278466077336,0.923989932400797,0.3977445037051779,-0.01660492017777243,0.6531088360929369,-0.33471025043360564,-0.17342356482051094,0.8816178713168694,0.04469822379914129,0.49300676396293813,0.47298766764628336,0.6640513468312841,0.007559893014373098
