grid,subject,session,condition,label,burnin_seconds,measure_seconds,session_n_epochs,n_windows,eligible,usable_epochs_after_burnin,note
duration,sub-38,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-38,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-38,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-38,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-38,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-38,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-38,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-38,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-38,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-38,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-38,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-40,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-40,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-40,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-40,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-40,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-40,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-40,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-40,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-40,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-40,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-40,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-40,ses-2,SD,k4,0,16,70,17,True,,
duration,sub-40,ses-2,SD,k8,0,32,70,8,True,,
duration,sub-40,ses-2,SD,k15,0,60,70,4,True,,
duration,sub-40,ses-2,SD,k30,0,120,70,2,True,,
duration,sub-40,ses-2,SD,full,0,280,70,1,False,,
protocol,sub-40,ses-2,SD,B32_T32,32,32,70,7,True,62,
protocol,sub-40,ses-2,SD,B32_T60,32,60,70,4,True,62,
protocol,sub-40,ses-2,SD,B32_T120,32,120,70,2,True,62,
protocol,sub-40,ses-2,SD,B60_T32,60,32,70,6,True,55,
protocol,sub-40,ses-2,SD,B60_T60,60,60,70,3,True,55,
protocol,sub-40,ses-2,SD,B60_T120,60,120,70,1,False,55,
duration,sub-41,ses-1,NS,k4,0,16,69,17,True,,
duration,sub-41,ses-1,NS,k8,0,32,69,8,True,,
duration,sub-41,ses-1,NS,k15,0,60,69,4,True,,
duration,sub-41,ses-1,NS,k30,0,120,69,2,True,,
duration,sub-41,ses-1,NS,full,0,276,69,1,False,,
protocol,sub-41,ses-1,NS,B32_T32,32,32,69,7,True,61,
protocol,sub-41,ses-1,NS,B32_T60,32,60,69,4,True,61,
protocol,sub-41,ses-1,NS,B32_T120,32,120,69,2,True,61,
protocol,sub-41,ses-1,NS,B60_T32,60,32,69,6,True,54,
protocol,sub-41,ses-1,NS,B60_T60,60,60,69,3,True,54,
protocol,sub-41,ses-1,NS,B60_T120,60,120,69,1,False,54,
duration,sub-41,ses-2,SD,k4,0,16,67,16,True,,
duration,sub-41,ses-2,SD,k8,0,32,67,8,True,,
duration,sub-41,ses-2,SD,k15,0,60,67,4,True,,
duration,sub-41,ses-2,SD,k30,0,120,67,2,True,,
duration,sub-41,ses-2,SD,full,0,268,67,1,False,,
protocol,sub-41,ses-2,SD,B32_T32,32,32,67,7,True,59,
protocol,sub-41,ses-2,SD,B32_T60,32,60,67,3,True,59,
protocol,sub-41,ses-2,SD,B32_T120,32,120,67,1,False,59,
protocol,sub-41,ses-2,SD,B60_T32,60,32,67,6,True,52,
protocol,sub-41,ses-2,SD,B60_T60,60,60,67,3,True,52,
protocol,sub-41,ses-2,SD,B60_T120,60,120,67,1,False,52,
duration,sub-42,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-42,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-42,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-42,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-42,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-42,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-42,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-42,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-42,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-42,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-42,ses-1,NS,B60_T120,60,120,71,1,False,56,
duration,sub-42,ses-2,SD,k4,0,16,67,16,True,,
duration,sub-42,ses-2,SD,k8,0,32,67,8,True,,
duration,sub-42,ses-2,SD,k15,0,60,67,4,True,,
duration,sub-42,ses-2,SD,k30,0,120,67,2,True,,
duration,sub-42,ses-2,SD,full,0,268,67,1,False,,
protocol,sub-42,ses-2,SD,B32_T32,32,32,67,7,True,59,
protocol,sub-42,ses-2,SD,B32_T60,32,60,67,3,True,59,
protocol,sub-42,ses-2,SD,B32_T120,32,120,67,1,False,59,
protocol,sub-42,ses-2,SD,B60_T32,60,32,67,6,True,52,
protocol,sub-42,ses-2,SD,B60_T60,60,60,67,3,True,52,
protocol,sub-42,ses-2,SD,B60_T120,60,120,67,1,False,52,
duration,sub-45,ses-1,NS,k4,0,16,68,17,True,,
duration,sub-45,ses-1,NS,k8,0,32,68,8,True,,
duration,sub-45,ses-1,NS,k15,0,60,68,4,True,,
duration,sub-45,ses-1,NS,k30,0,120,68,2,True,,
duration,sub-45,ses-1,NS,full,0,272,68,1,False,,
protocol,sub-45,ses-1,NS,B32_T32,32,32,68,7,True,60,
protocol,sub-45,ses-1,NS,B32_T60,32,60,68,4,True,60,
protocol,sub-45,ses-1,NS,B32_T120,32,120,68,2,True,60,
protocol,sub-45,ses-1,NS,B60_T32,60,32,68,6,True,53,
protocol,sub-45,ses-1,NS,B60_T60,60,60,68,3,True,53,
protocol,sub-45,ses-1,NS,B60_T120,60,120,68,1,False,53,
duration,sub-45,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-45,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-45,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-45,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-45,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-45,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-45,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-45,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-45,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-45,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-45,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-46,ses-1,NS,k4,0,16,70,17,True,,
duration,sub-46,ses-1,NS,k8,0,32,70,8,True,,
duration,sub-46,ses-1,NS,k15,0,60,70,4,True,,
duration,sub-46,ses-1,NS,k30,0,120,70,2,True,,
duration,sub-46,ses-1,NS,full,0,280,70,1,False,,
protocol,sub-46,ses-1,NS,B32_T32,32,32,70,7,True,62,
protocol,sub-46,ses-1,NS,B32_T60,32,60,70,4,True,62,
protocol,sub-46,ses-1,NS,B32_T120,32,120,70,2,True,62,
protocol,sub-46,ses-1,NS,B60_T32,60,32,70,6,True,55,
protocol,sub-46,ses-1,NS,B60_T60,60,60,70,3,True,55,
protocol,sub-46,ses-1,NS,B60_T120,60,120,70,1,False,55,
duration,sub-46,ses-2,SD,k4,0,16,60,15,True,,
duration,sub-46,ses-2,SD,k8,0,32,60,7,True,,
duration,sub-46,ses-2,SD,k15,0,60,60,4,True,,
duration,sub-46,ses-2,SD,k30,0,120,60,2,True,,
duration,sub-46,ses-2,SD,full,0,240,60,1,False,,
protocol,sub-46,ses-2,SD,B32_T32,32,32,60,6,True,52,
protocol,sub-46,ses-2,SD,B32_T60,32,60,60,3,True,52,
protocol,sub-46,ses-2,SD,B32_T120,32,120,60,1,False,52,
protocol,sub-46,ses-2,SD,B60_T32,60,32,60,5,True,45,
protocol,sub-46,ses-2,SD,B60_T60,60,60,60,3,True,45,
protocol,sub-46,ses-2,SD,B60_T120,60,120,60,1,False,45,
duration,sub-47,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-47,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-47,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-47,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-47,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-47,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-47,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-47,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-47,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-47,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-47,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-47,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-47,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-47,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-47,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-47,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-47,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-47,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-47,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-47,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-47,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-47,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-48,ses-1,NS,k4,0,16,74,18,True,,
duration,sub-48,ses-1,NS,k8,0,32,74,9,True,,
duration,sub-48,ses-1,NS,k15,0,60,74,4,True,,
duration,sub-48,ses-1,NS,k30,0,120,74,2,True,,
duration,sub-48,ses-1,NS,full,0,296,74,1,False,,
protocol,sub-48,ses-1,NS,B32_T32,32,32,74,8,True,66,
protocol,sub-48,ses-1,NS,B32_T60,32,60,74,4,True,66,
protocol,sub-48,ses-1,NS,B32_T120,32,120,74,2,True,66,
protocol,sub-48,ses-1,NS,B60_T32,60,32,74,7,True,59,
protocol,sub-48,ses-1,NS,B60_T60,60,60,74,3,True,59,
protocol,sub-48,ses-1,NS,B60_T120,60,120,74,1,False,59,
duration,sub-48,ses-2,SD,k4,0,16,71,17,True,,
duration,sub-48,ses-2,SD,k8,0,32,71,8,True,,
duration,sub-48,ses-2,SD,k15,0,60,71,4,True,,
duration,sub-48,ses-2,SD,k30,0,120,71,2,True,,
duration,sub-48,ses-2,SD,full,0,284,71,1,False,,
protocol,sub-48,ses-2,SD,B32_T32,32,32,71,7,True,63,
protocol,sub-48,ses-2,SD,B32_T60,32,60,71,4,True,63,
protocol,sub-48,ses-2,SD,B32_T120,32,120,71,2,True,63,
protocol,sub-48,ses-2,SD,B60_T32,60,32,71,7,True,56,
protocol,sub-48,ses-2,SD,B60_T60,60,60,71,3,True,56,
protocol,sub-48,ses-2,SD,B60_T120,60,120,71,1,False,56,
duration,sub-49,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-49,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-49,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-49,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-49,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-49,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-49,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-49,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-49,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-49,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-49,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-49,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-49,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-49,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-49,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-49,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-49,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-49,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-49,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-49,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-49,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-49,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-50,ses-1,NS,k4,0,16,70,17,True,,
duration,sub-50,ses-1,NS,k8,0,32,70,8,True,,
duration,sub-50,ses-1,NS,k15,0,60,70,4,True,,
duration,sub-50,ses-1,NS,k30,0,120,70,2,True,,
duration,sub-50,ses-1,NS,full,0,280,70,1,False,,
protocol,sub-50,ses-1,NS,B32_T32,32,32,70,7,True,62,
protocol,sub-50,ses-1,NS,B32_T60,32,60,70,4,True,62,
protocol,sub-50,ses-1,NS,B32_T120,32,120,70,2,True,62,
protocol,sub-50,ses-1,NS,B60_T32,60,32,70,6,True,55,
protocol,sub-50,ses-1,NS,B60_T60,60,60,70,3,True,55,
protocol,sub-50,ses-1,NS,B60_T120,60,120,70,1,False,55,
duration,sub-50,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-50,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-50,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-50,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-50,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-50,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-50,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-50,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-50,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-50,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-50,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-51,ses-1,NS,k4,0,16,70,17,True,,
duration,sub-51,ses-1,NS,k8,0,32,70,8,True,,
duration,sub-51,ses-1,NS,k15,0,60,70,4,True,,
duration,sub-51,ses-1,NS,k30,0,120,70,2,True,,
duration,sub-51,ses-1,NS,full,0,280,70,1,False,,
protocol,sub-51,ses-1,NS,B32_T32,32,32,70,7,True,62,
protocol,sub-51,ses-1,NS,B32_T60,32,60,70,4,True,62,
protocol,sub-51,ses-1,NS,B32_T120,32,120,70,2,True,62,
protocol,sub-51,ses-1,NS,B60_T32,60,32,70,6,True,55,
protocol,sub-51,ses-1,NS,B60_T60,60,60,70,3,True,55,
protocol,sub-51,ses-1,NS,B60_T120,60,120,70,1,False,55,
duration,sub-51,ses-2,SD,k4,0,16,67,16,True,,
duration,sub-51,ses-2,SD,k8,0,32,67,8,True,,
duration,sub-51,ses-2,SD,k15,0,60,67,4,True,,
duration,sub-51,ses-2,SD,k30,0,120,67,2,True,,
duration,sub-51,ses-2,SD,full,0,268,67,1,False,,
protocol,sub-51,ses-2,SD,B32_T32,32,32,67,7,True,59,
protocol,sub-51,ses-2,SD,B32_T60,32,60,67,3,True,59,
protocol,sub-51,ses-2,SD,B32_T120,32,120,67,1,False,59,
protocol,sub-51,ses-2,SD,B60_T32,60,32,67,6,True,52,
protocol,sub-51,ses-2,SD,B60_T60,60,60,67,3,True,52,
protocol,sub-51,ses-2,SD,B60_T120,60,120,67,1,False,52,
duration,sub-52,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-52,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-52,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-52,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-52,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-52,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-52,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-52,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-52,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-52,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-52,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-52,ses-2,SD,k4,0,16,79,19,True,,
duration,sub-52,ses-2,SD,k8,0,32,79,9,True,,
duration,sub-52,ses-2,SD,k15,0,60,79,5,True,,
duration,sub-52,ses-2,SD,k30,0,120,79,2,True,,
duration,sub-52,ses-2,SD,full,0,316,79,1,False,,
protocol,sub-52,ses-2,SD,B32_T32,32,32,79,8,True,71,
protocol,sub-52,ses-2,SD,B32_T60,32,60,79,4,True,71,
protocol,sub-52,ses-2,SD,B32_T120,32,120,79,2,True,71,
protocol,sub-52,ses-2,SD,B60_T32,60,32,79,8,True,64,
protocol,sub-52,ses-2,SD,B60_T60,60,60,79,4,True,64,
protocol,sub-52,ses-2,SD,B60_T120,60,120,79,2,True,64,
duration,sub-53,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-53,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-53,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-53,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-53,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-53,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-53,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-53,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-53,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-53,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-53,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-53,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-53,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-53,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-53,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-53,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-53,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-53,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-53,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-53,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-53,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-53,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-54,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-54,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-54,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-54,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-54,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-54,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-54,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-54,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-54,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-54,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-54,ses-1,NS,B60_T120,60,120,71,1,False,56,
duration,sub-54,ses-2,SD,k4,0,16,63,15,True,,
duration,sub-54,ses-2,SD,k8,0,32,63,7,True,,
duration,sub-54,ses-2,SD,k15,0,60,63,4,True,,
duration,sub-54,ses-2,SD,k30,0,120,63,2,True,,
duration,sub-54,ses-2,SD,full,0,252,63,1,False,,
protocol,sub-54,ses-2,SD,B32_T32,32,32,63,6,True,55,
protocol,sub-54,ses-2,SD,B32_T60,32,60,63,3,True,55,
protocol,sub-54,ses-2,SD,B32_T120,32,120,63,1,False,55,
protocol,sub-54,ses-2,SD,B60_T32,60,32,63,6,True,48,
protocol,sub-54,ses-2,SD,B60_T60,60,60,63,3,True,48,
protocol,sub-54,ses-2,SD,B60_T120,60,120,63,1,False,48,
duration,sub-55,ses-1,NS,k4,0,16,74,18,True,,
duration,sub-55,ses-1,NS,k8,0,32,74,9,True,,
duration,sub-55,ses-1,NS,k15,0,60,74,4,True,,
duration,sub-55,ses-1,NS,k30,0,120,74,2,True,,
duration,sub-55,ses-1,NS,full,0,296,74,1,False,,
protocol,sub-55,ses-1,NS,B32_T32,32,32,74,8,True,66,
protocol,sub-55,ses-1,NS,B32_T60,32,60,74,4,True,66,
protocol,sub-55,ses-1,NS,B32_T120,32,120,74,2,True,66,
protocol,sub-55,ses-1,NS,B60_T32,60,32,74,7,True,59,
protocol,sub-55,ses-1,NS,B60_T60,60,60,74,3,True,59,
protocol,sub-55,ses-1,NS,B60_T120,60,120,74,1,False,59,
duration,sub-55,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-55,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-55,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-55,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-55,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-55,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-55,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-55,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-55,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-55,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-55,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-56,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-56,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-56,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-56,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-56,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-56,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-56,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-56,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-56,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-56,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-56,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-56,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-56,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-56,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-56,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-56,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-56,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-56,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-56,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-56,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-56,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-56,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-57,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-57,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-57,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-57,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-57,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-57,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-57,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-57,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-57,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-57,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-57,ses-1,NS,B60_T120,60,120,71,1,False,56,
duration,sub-57,ses-2,SD,k4,0,16,56,14,True,,
duration,sub-57,ses-2,SD,k8,0,32,56,7,True,,
duration,sub-57,ses-2,SD,k15,0,60,56,3,True,,
duration,sub-57,ses-2,SD,k30,0,120,56,1,False,,
duration,sub-57,ses-2,SD,full,0,224,56,1,False,,
protocol,sub-57,ses-2,SD,B32_T32,32,32,56,6,True,48,
protocol,sub-57,ses-2,SD,B32_T60,32,60,56,3,True,48,
protocol,sub-57,ses-2,SD,B32_T120,32,120,56,1,False,48,
protocol,sub-57,ses-2,SD,B60_T32,60,32,56,5,True,41,
protocol,sub-57,ses-2,SD,B60_T60,60,60,56,2,True,41,
protocol,sub-57,ses-2,SD,B60_T120,60,120,56,1,False,41,
duration,sub-58,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-58,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-58,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-58,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-58,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-58,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-58,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-58,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-58,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-58,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-58,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-58,ses-2,SD,k4,0,16,62,15,True,,
duration,sub-58,ses-2,SD,k8,0,32,62,7,True,,
duration,sub-58,ses-2,SD,k15,0,60,62,4,True,,
duration,sub-58,ses-2,SD,k30,0,120,62,2,True,,
duration,sub-58,ses-2,SD,full,0,248,62,1,False,,
protocol,sub-58,ses-2,SD,B32_T32,32,32,62,6,True,54,
protocol,sub-58,ses-2,SD,B32_T60,32,60,62,3,True,54,
protocol,sub-58,ses-2,SD,B32_T120,32,120,62,1,False,54,
protocol,sub-58,ses-2,SD,B60_T32,60,32,62,5,True,47,
protocol,sub-58,ses-2,SD,B60_T60,60,60,62,3,True,47,
protocol,sub-58,ses-2,SD,B60_T120,60,120,62,1,False,47,
duration,sub-59,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-59,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-59,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-59,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-59,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-59,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-59,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-59,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-59,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-59,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-59,ses-1,NS,B60_T120,60,120,71,1,False,56,
duration,sub-59,ses-2,SD,k4,0,16,61,15,True,,
duration,sub-59,ses-2,SD,k8,0,32,61,7,True,,
duration,sub-59,ses-2,SD,k15,0,60,61,4,True,,
duration,sub-59,ses-2,SD,k30,0,120,61,2,True,,
duration,sub-59,ses-2,SD,full,0,244,61,1,False,,
protocol,sub-59,ses-2,SD,B32_T32,32,32,61,6,True,53,
protocol,sub-59,ses-2,SD,B32_T60,32,60,61,3,True,53,
protocol,sub-59,ses-2,SD,B32_T120,32,120,61,1,False,53,
protocol,sub-59,ses-2,SD,B60_T32,60,32,61,5,True,46,
protocol,sub-59,ses-2,SD,B60_T60,60,60,61,3,True,46,
protocol,sub-59,ses-2,SD,B60_T120,60,120,61,1,False,46,
duration,sub-60,ses-1,NS,k4,0,16,60,15,True,,
duration,sub-60,ses-1,NS,k8,0,32,60,7,True,,
duration,sub-60,ses-1,NS,k15,0,60,60,4,True,,
duration,sub-60,ses-1,NS,k30,0,120,60,2,True,,
duration,sub-60,ses-1,NS,full,0,240,60,1,False,,
protocol,sub-60,ses-1,NS,B32_T32,32,32,60,6,True,52,
protocol,sub-60,ses-1,NS,B32_T60,32,60,60,3,True,52,
