arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,1,metadata_order,sub-50,1,0,ses-2,32,sub-50_ses-2_e0032_s000000,1,32,0.9934943318367004,1,32
source,1,metadata_order,sub-50,1,0,ses-2,33,sub-50_ses-2_e0033_s000000,1,33,0.9994640946388245,1,32
source,1,metadata_order,sub-50,1,0,ses-2,34,sub-50_ses-2_e0034_s000000,1,34,0.9984198808670044,1,32
source,1,metadata_order,sub-50,1,0,ses-2,35,sub-50_ses-2_e0035_s000000,1,35,0.9985053539276123,1,32
source,1,metadata_order,sub-50,1,0,ses-2,36,sub-50_ses-2_e0036_s000000,1,36,0.9978893399238586,1,32
source,1,metadata_order,sub-50,1,0,ses-2,37,sub-50_ses-2_e0037_s000000,1,37,0.9986280202865601,1,32
source,1,metadata_order,sub-50,1,0,ses-2,38,sub-50_ses-2_e0038_s000000,1,38,0.9962674975395203,1,32
source,1,metadata_order,sub-50,1,0,ses-2,39,sub-50_ses-2_e0039_s000000,1,39,0.9997397065162659,1,32
source,1,metadata_order,sub-50,1,0,ses-2,40,sub-50_ses-2_e0040_s000000,1,40,0.9998124241828918,1,32
source,1,metadata_order,sub-50,1,0,ses-2,41,sub-50_ses-2_e0041_s000000,1,41,0.9984167814254761,1,32
source,1,metadata_order,sub-50,1,0,ses-2,42,sub-50_ses-2_e0043_s000000,1,43,0.9547696709632874,1,32
source,1,metadata_order,sub-50,1,0,ses-2,43,sub-50_ses-2_e0044_s000000,1,44,0.9675171971321106,1,32
source,1,metadata_order,sub-50,1,0,ses-2,44,sub-50_ses-2_e0045_s000000,1,45,0.999705970287323,1,32
source,1,metadata_order,sub-50,1,0,ses-2,45,sub-50_ses-2_e0046_s000000,1,46,0.9979438185691833,1,32
source,1,metadata_order,sub-50,1,0,ses-2,46,sub-50_ses-2_e0047_s000000,1,47,0.9997518658638,1,32
source,1,metadata_order,sub-50,1,0,ses-2,47,sub-50_ses-2_e0048_s000000,1,48,0.9994698166847229,1,32
source,1,metadata_order,sub-50,1,0,ses-2,48,sub-50_ses-2_e0049_s000000,1,49,0.9997641444206238,1,32
source,1,metadata_order,sub-50,1,0,ses-2,49,sub-50_ses-2_e0050_s000000,1,50,0.9982080459594727,1,32
source,1,metadata_order,sub-50,1,0,ses-2,50,sub-50_ses-2_e0051_s000000,1,51,0.9995412826538086,1,32
source,1,metadata_order,sub-50,1,0,ses-2,51,sub-50_ses-2_e0052_s000000,1,52,0.9880034923553467,1,32
source,1,metadata_order,sub-50,1,0,ses-2,52,sub-50_ses-2_e0053_s000000,1,53,0.9927495718002319,1,32
source,1,metadata_order,sub-50,1,0,ses-2,53,sub-50_ses-2_e0054_s000000,1,54,0.9964145421981812,1,32
source,1,metadata_order,sub-50,1,0,ses-2,54,sub-50_ses-2_e0055_s000000,1,55,0.9994631409645081,1,32
source,1,metadata_order,sub-50,1,0,ses-2,55,sub-50_ses-2_e0056_s000000,1,56,0.994012176990509,1,32
source,1,metadata_order,sub-50,1,0,ses-2,56,sub-50_ses-2_e0057_s000000,1,57,0.9994046688079834,1,32
source,1,metadata_order,sub-50,1,0,ses-2,57,sub-50_ses-2_e0058_s000000,1,58,0.9973994493484497,1,32
source,1,metadata_order,sub-50,1,0,ses-2,58,sub-50_ses-2_e0059_s000000,1,59,0.99073326587677,1,32
source,1,metadata_order,sub-50,1,0,ses-2,59,sub-50_ses-2_e0060_s000000,1,60,0.9999616146087646,1,32
source,1,metadata_order,sub-50,1,0,ses-2,60,sub-50_ses-2_e0061_s000000,1,61,0.9970877766609192,1,32
source,1,metadata_order,sub-50,1,0,ses-2,61,sub-50_ses-2_e0062_s000000,1,62,0.9986011385917664,1,32
source,1,metadata_order,sub-50,1,0,ses-2,62,sub-50_ses-2_e0063_s000000,1,63,0.9999431371688843,1,32
source,1,metadata_order,sub-50,1,0,ses-2,63,sub-50_ses-2_e0064_s000000,1,64,0.9998838901519775,1,32
source,1,metadata_order,sub-50,2,0,ses-2,64,sub-50_ses-2_e0065_s000000,1,65,0.9989081621170044,1,7
source,1,metadata_order,sub-50,2,0,ses-2,65,sub-50_ses-2_e0066_s000000,1,66,0.999691367149353,1,7
source,1,metadata_order,sub-50,2,0,ses-2,66,sub-50_ses-2_e0067_s000000,1,67,0.9970274567604065,1,7
source,1,metadata_order,sub-50,2,0,ses-2,67,sub-50_ses-2_e0068_s000000,1,68,0.9922760128974915,1,7
source,1,metadata_order,sub-50,2,0,ses-2,68,sub-50_ses-2_e0069_s000000,1,69,0.9993202686309814,1,7
source,1,metadata_order,sub-50,2,0,ses-2,69,sub-50_ses-2_e0070_s000000,1,70,0.9997066855430603,1,7
source,1,metadata_order,sub-50,2,0,ses-2,70,sub-50_ses-2_e0071_s000000,1,71,0.9974848031997681,1,7
source,1,metadata_order,sub-50,3,1,ses-1,71,sub-50_ses-1_e0000_s000000,0,0,0.9997709393501282,1,32
source,1,metadata_order,sub-50,3,1,ses-1,72,sub-50_ses-1_e0001_s000000,0,1,0.9382737278938293,1,32
source,1,metadata_order,sub-50,3,1,ses-1,73,sub-50_ses-1_e0002_s000000,0,2,0.8096133470535278,1,32
source,1,metadata_order,sub-50,3,1,ses-1,74,sub-50_ses-1_e0003_s000000,0,3,0.9992467164993286,1,32
source,1,metadata_order,sub-50,3,1,ses-1,75,sub-50_ses-1_e0004_s000000,0,4,0.9984802603721619,1,32
source,1,metadata_order,sub-50,3,1,ses-1,76,sub-50_ses-1_e0005_s000000,0,5,0.9996522665023804,1,32
source,1,metadata_order,sub-50,3,1,ses-1,77,sub-50_ses-1_e0006_s000000,0,6,0.7921962141990662,1,32
source,1,metadata_order,sub-50,3,1,ses-1,78,sub-50_ses-1_e0007_s000000,0,7,0.9988196492195129,1,32
source,1,metadata_order,sub-50,3,1,ses-1,79,sub-50_ses-1_e0008_s000000,0,8,0.9998202919960022,1,32
source,1,metadata_order,sub-50,3,1,ses-1,80,sub-50_ses-1_e0009_s000000,0,9,0.9281964898109436,1,32
source,1,metadata_order,sub-50,3,1,ses-1,81,sub-50_ses-1_e0010_s000000,0,10,0.9982512593269348,1,32
source,1,metadata_order,sub-50,3,1,ses-1,82,sub-50_ses-1_e0011_s000000,0,11,0.9995434880256653,1,32
source,1,metadata_order,sub-50,3,1,ses-1,83,sub-50_ses-1_e0012_s000000,0,12,0.9987266659736633,1,32
source,1,metadata_order,sub-50,3,1,ses-1,84,sub-50_ses-1_e0013_s000000,0,13,0.9710162878036499,1,32
source,1,metadata_order,sub-50,3,1,ses-1,85,sub-50_ses-1_e0014_s000000,0,14,0.9972776770591736,1,32
source,1,metadata_order,sub-50,3,1,ses-1,86,sub-50_ses-1_e0015_s000000,0,15,0.9920571446418762,1,32
source,1,metadata_order,sub-50,3,1,ses-1,87,sub-50_ses-1_e0016_s000000,0,16,0.9955974221229553,1,32
source,1,metadata_order,sub-50,3,1,ses-1,88,sub-50_ses-1_e0017_s000000,0,17,0.9792916178703308,1,32
source,1,metadata_order,sub-50,3,1,ses-1,89,sub-50_ses-1_e0018_s000000,0,18,0.9144157767295837,1,32
source,1,metadata_order,sub-50,3,1,ses-1,90,sub-50_ses-1_e0019_s000000,0,19,0.9991224408149719,1,32
source,1,metadata_order,sub-50,3,1,ses-1,91,sub-50_ses-1_e0020_s000000,0,20,0.9884838461875916,1,32
source,1,metadata_order,sub-50,3,1,ses-1,92,sub-50_ses-1_e0021_s000000,0,21,0.9626897573471069,1,32
source,1,metadata_order,sub-50,3,1,ses-1,93,sub-50_ses-1_e0022_s000000,0,22,0.9753462672233582,1,32
source,1,metadata_order,sub-50,3,1,ses-1,94,sub-50_ses-1_e0023_s000000,0,23,0.998801589012146,1,32
source,1,metadata_order,sub-50,3,1,ses-1,95,sub-50_ses-1_e0024_s000000,0,24,0.9850417971611023,1,32
source,1,metadata_order,sub-50,3,1,ses-1,96,sub-50_ses-1_e0025_s000000,0,25,0.47010180354118347,0,32
source,1,metadata_order,sub-50,3,1,ses-1,97,sub-50_ses-1_e0026_s000000,0,26,0.9467299580574036,1,32
source,1,metadata_order,sub-50,3,1,ses-1,98,sub-50_ses-1_e0027_s000000,0,27,0.12539799511432648,0,32
source,1,metadata_order,sub-50,3,1,ses-1,99,sub-50_ses-1_e0028_s000000,0,28,0.9886292219161987,1,32
source,1,metadata_order,sub-50,3,1,ses-1,100,sub-50_ses-1_e0029_s000000,0,29,0.7501939535140991,1,32
source,1,metadata_order,sub-50,3,1,ses-1,101,sub-50_ses-1_e0030_s000000,0,30,0.9164918661117554,1,32
source,1,metadata_order,sub-50,3,1,ses-1,102,sub-50_ses-1_e0031_s000000,0,31,0.989245593547821,1,32
source,1,metadata_order,sub-50,4,1,ses-1,103,sub-50_ses-1_e0032_s000000,0,32,0.6914076209068298,1,32
source,1,metadata_order,sub-50,4,1,ses-1,104,sub-50_ses-1_e0033_s000000,0,33,1.0,1,32
source,1,metadata_order,sub-50,4,1,ses-1,105,sub-50_ses-1_e0034_s000000,0,34,0.9995774626731873,1,32
source,1,metadata_order,sub-50,4,1,ses-1,106,sub-50_ses-1_e0035_s000000,0,35,0.9999897480010986,1,32
source,1,metadata_order,sub-50,4,1,ses-1,107,sub-50_ses-1_e0036_s000000,0,36,0.999969482421875,1,32
source,1,metadata_order,sub-50,4,1,ses-1,108,sub-50_ses-1_e0037_s000000,0,37,1.0,1,32
source,1,metadata_order,sub-50,4,1,ses-1,109,sub-50_ses-1_e0038_s000000,0,38,0.9999988079071045,1,32
source,1,metadata_order,sub-50,4,1,ses-1,110,sub-50_ses-1_e0039_s000000,0,39,0.9999902248382568,1,32
source,1,metadata_order,sub-50,4,1,ses-1,111,sub-50_ses-1_e0040_s000000,0,40,0.9999998807907104,1,32
source,1,metadata_order,sub-50,4,1,ses-1,112,sub-50_ses-1_e0041_s000000,0,41,0.9993390440940857,1,32
source,1,metadata_order,sub-50,4,1,ses-1,113,sub-50_ses-1_e0042_s000000,0,42,0.9999254941940308,1,32
source,1,metadata_order,sub-50,4,1,ses-1,114,sub-50_ses-1_e0043_s000000,0,43,0.9999614953994751,1,32
source,1,metadata_order,sub-50,4,1,ses-1,115,sub-50_ses-1_e0044_s000000,0,44,0.9999998807907104,1,32
source,1,metadata_order,sub-50,4,1,ses-1,116,sub-50_ses-1_e0045_s000000,0,45,0.9999996423721313,1,32
source,1,metadata_order,sub-50,4,1,ses-1,117,sub-50_ses-1_e0046_s000000,0,46,0.9790353775024414,1,32
source,1,metadata_order,sub-50,4,1,ses-1,118,sub-50_ses-1_e0047_s000000,0,47,0.9901723861694336,1,32
source,1,metadata_order,sub-50,4,1,ses-1,119,sub-50_ses-1_e0048_s000000,0,48,0.9730889797210693,1,32
source,1,metadata_order,sub-50,4,1,ses-1,120,sub-50_ses-1_e0049_s000000,0,49,0.97356116771698,1,32
source,1,metadata_order,sub-50,4,1,ses-1,121,sub-50_ses-1_e0050_s000000,0,50,0.9853611588478088,1,32
source,1,metadata_order,sub-50,4,1,ses-1,122,sub-50_ses-1_e0051_s000000,0,51,0.9999963045120239,1,32
source,1,metadata_order,sub-50,4,1,ses-1,123,sub-50_ses-1_e0052_s000000,0,52,0.9976971745491028,1,32
source,1,metadata_order,sub-50,4,1,ses-1,124,sub-50_ses-1_e0053_s000000,0,53,0.9978391528129578,1,32
source,1,metadata_order,sub-50,4,1,ses-1,125,sub-50_ses-1_e0054_s000000,0,54,0.9959523677825928,1,32
source,1,metadata_order,sub-50,4,1,ses-1,126,sub-50_ses-1_e0055_s000000,0,55,0.9999998807907104,1,32
source,1,metadata_order,sub-50,4,1,ses-1,127,sub-50_ses-1_e0056_s000000,0,56,1.0,1,32
source,1,metadata_order,sub-50,4,1,ses-1,128,sub-50_ses-1_e0057_s000000,0,57,0.9996563196182251,1,32
source,1,metadata_order,sub-50,4,1,ses-1,129,sub-50_ses-1_e0058_s000000,0,58,0.8814738988876343,1,32
source,1,metadata_order,sub-50,4,1,ses-1,130,sub-50_ses-1_e0059_s000000,0,59,0.9999985694885254,1,32
source,1,metadata_order,sub-50,4,1,ses-1,131,sub-50_ses-1_e0060_s000000,0,60,0.9993733763694763,1,32
source,1,metadata_order,sub-50,4,1,ses-1,132,sub-50_ses-1_e0061_s000000,0,61,0.9962652325630188,1,32
source,1,metadata_order,sub-50,4,1,ses-1,133,sub-50_ses-1_e0062_s000000,0,62,0.9978653788566589,1,32
source,1,metadata_order,sub-50,4,1,ses-1,134,sub-50_ses-1_e0063_s000000,0,63,0.983022153377533,1,32
source,1,metadata_order,sub-50,5,1,ses-1,135,sub-50_ses-1_e0064_s000000,0,64,0.9971567392349243,1,6
source,1,metadata_order,sub-50,5,1,ses-1,136,sub-50_ses-1_e0065_s000000,0,65,0.9994474053382874,1,6
source,1,metadata_order,sub-50,5,1,ses-1,137,sub-50_ses-1_e0066_s000000,0,66,0.9991574287414551,1,6
source,1,metadata_order,sub-50,5,1,ses-1,138,sub-50_ses-1_e0067_s000000,0,67,0.9621371030807495,1,6
source,1,metadata_order,sub-50,5,1,ses-1,139,sub-50_ses-1_e0068_s000000,0,68,0.9984116554260254,1,6
source,1,metadata_order,sub-50,5,1,ses-1,140,sub-50_ses-1_e0069_s000000,0,69,0.9995779395103455,1,6
source,1,metadata_order,sub-51,0,0,ses-2,0,sub-51_ses-2_e0000_s000000,1,0,0.7826470732688904,1,32
source,1,metadata_order,sub-51,0,0,ses-2,1,sub-51_ses-2_e0001_s000000,1,1,0.8784839510917664,1,32
source,1,metadata_order,sub-51,0,0,ses-2,2,sub-51_ses-2_e0002_s000000,1,2,0.3904842436313629,0,32
source,1,metadata_order,sub-51,0,0,ses-2,3,sub-51_ses-2_e0003_s000000,1,3,0.448994904756546,0,32
source,1,metadata_order,sub-51,0,0,ses-2,4,sub-51_ses-2_e0004_s000000,1,4,0.8938080072402954,1,32
source,1,metadata_order,sub-51,0,0,ses-2,5,sub-51_ses-2_e0005_s000000,1,5,0.7083161473274231,1,32
source,1,metadata_order,sub-51,0,0,ses-2,6,sub-51_ses-2_e0006_s000000,1,6,0.9417539238929749,1,32
source,1,metadata_order,sub-51,0,0,ses-2,7,sub-51_ses-2_e0007_s000000,1,7,0.7578621506690979,1,32
source,1,metadata_order,sub-51,0,0,ses-2,8,sub-51_ses-2_e0008_s000000,1,8,0.4726743996143341,0,32
source,1,metadata_order,sub-51,0,0,ses-2,9,sub-51_ses-2_e0009_s000000,1,9,0.7081819176673889,1,32
source,1,metadata_order,sub-51,0,0,ses-2,10,sub-51_ses-2_e0010_s000000,1,10,0.7551541924476624,1,32
source,1,metadata_order,sub-51,0,0,ses-2,11,sub-51_ses-2_e0011_s000000,1,11,0.8470197319984436,1,32
source,1,metadata_order,sub-51,0,0,ses-2,12,sub-51_ses-2_e0012_s000000,1,12,0.5311474800109863,1,32
source,1,metadata_order,sub-51,0,0,ses-2,13,sub-51_ses-2_e0013_s000000,1,13,0.8623633980751038,1,32
source,1,metadata_order,sub-51,0,0,ses-2,14,sub-51_ses-2_e0014_s000000,1,14,0.5853858590126038,1,32
source,1,metadata_order,sub-51,0,0,ses-2,15,sub-51_ses-2_e0015_s000000,1,15,0.9587782621383667,1,32
source,1,metadata_order,sub-51,0,0,ses-2,16,sub-51_ses-2_e0016_s000000,1,16,0.9603853821754456,1,32
source,1,metadata_order,sub-51,0,0,ses-2,17,sub-51_ses-2_e0017_s000000,1,17,0.9475775957107544,1,32
source,1,metadata_order,sub-51,0,0,ses-2,18,sub-51_ses-2_e0018_s000000,1,18,0.7496700286865234,1,32
source,1,metadata_order,sub-51,0,0,ses-2,19,sub-51_ses-2_e0019_s000000,1,19,0.8231385350227356,1,32
source,1,metadata_order,sub-51,0,0,ses-2,20,sub-51_ses-2_e0020_s000000,1,20,0.9218825697898865,1,32
source,1,metadata_order,sub-51,0,0,ses-2,21,sub-51_ses-2_e0021_s000000,1,21,0.3059801161289215,0,32
source,1,metadata_order,sub-51,0,0,ses-2,22,sub-51_ses-2_e0022_s000000,1,22,0.9401615262031555,1,32
source,1,metadata_order,sub-51,0,0,ses-2,23,sub-51_ses-2_e0023_s000000,1,23,0.7246195673942566,1,32
source,1,metadata_order,sub-51,0,0,ses-2,24,sub-51_ses-2_e0024_s000000,1,24,0.9063556790351868,1,32
source,1,metadata_order,sub-51,0,0,ses-2,25,sub-51_ses-2_e0025_s000000,1,25,0.8552005887031555,1,32
source,1,metadata_order,sub-51,0,0,ses-2,26,sub-51_ses-2_e0026_s000000,1,26,0.6931140422821045,1,32
source,1,metadata_order,sub-51,0,0,ses-2,27,sub-51_ses-2_e0027_s000000,1,27,0.8965764045715332,1,32
source,1,metadata_order,sub-51,0,0,ses-2,28,sub-51_ses-2_e0028_s000000,1,28,0.7915337085723877,1,32
source,1,metadata_order,sub-51,0,0,ses-2,29,sub-51_ses-2_e0029_s000000,1,29,0.9555990695953369,1,32
source,1,metadata_order,sub-51,0,0,ses-2,30,sub-51_ses-2_e0030_s000000,1,30,0.22414816915988922,0,32
source,1,metadata_order,sub-51,0,0,ses-2,31,sub-51_ses-2_e0031_s000000,1,31,0.71424400806427,1,32
source,1,metadata_order,sub-51,1,0,ses-2,32,sub-51_ses-2_e0032_s000000,1,32,0.4652014970779419,0,32
source,1,metadata_order,sub-51,1,0,ses-2,33,sub-51_ses-2_e0033_s000000,1,33,0.6573710441589355,1,32
source,1,metadata_order,sub-51,1,0,ses-2,34,sub-51_ses-2_e0034_s000000,1,34,0.7048455476760864,1,32
source,1,metadata_order,sub-51,1,0,ses-2,35,sub-51_ses-2_e0035_s000000,1,35,0.8012601733207703,1,32
source,1,metadata_order,sub-51,1,0,ses-2,36,sub-51_ses-2_e0036_s000000,1,36,0.7587264180183411,1,32
source,1,metadata_order,sub-51,1,0,ses-2,37,sub-51_ses-2_e0037_s000000,1,37,0.7467776536941528,1,32
source,1,metadata_order,sub-51,1,0,ses-2,38,sub-51_ses-2_e0038_s000000,1,38,0.09700089693069458,0,32
source,1,metadata_order,sub-51,1,0,ses-2,39,sub-51_ses-2_e0039_s000000,1,39,0.8859179019927979,1,32
source,1,metadata_order,sub-51,1,0,ses-2,40,sub-51_ses-2_e0040_s000000,1,40,0.5648207664489746,1,32
source,1,metadata_order,sub-51,1,0,ses-2,41,sub-51_ses-2_e0041_s000000,1,41,0.9663869738578796,1,32
source,1,metadata_order,sub-51,1,0,ses-2,42,sub-51_ses-2_e0042_s000000,1,42,0.8662292957305908,1,32
source,1,metadata_order,sub-51,1,0,ses-2,43,sub-51_ses-2_e0043_s000000,1,43,0.7548307180404663,1,32
source,1,metadata_order,sub-51,1,0,ses-2,44,sub-51_ses-2_e0044_s000000,1,44,0.5814961194992065,1,32
source,1,metadata_order,sub-51,1,0,ses-2,45,sub-51_ses-2_e0045_s000000,1,45,0.19965046644210815,0,32
source,1,metadata_order,sub-51,1,0,ses-2,46,sub-51_ses-2_e0046_s000000,1,46,0.7476348280906677,1,32
source,1,metadata_order,sub-51,1,0,ses-2,47,sub-51_ses-2_e0047_s000000,1,47,0.42638322710990906,0,32
source,1,metadata_order,sub-51,1,0,ses-2,48,sub-51_ses-2_e0048_s000000,1,48,0.5879381895065308,1,32
source,1,metadata_order,sub-51,1,0,ses-2,49,sub-51_ses-2_e0049_s000000,1,49,0.6692882776260376,1,32
source,1,metadata_order,sub-51,1,0,ses-2,50,sub-51_ses-2_e0050_s000000,1,50,0.9045286774635315,1,32
source,1,metadata_order,sub-51,1,0,ses-2,51,sub-51_ses-2_e0051_s000000,1,51,0.34768596291542053,0,32
source,1,metadata_order,sub-51,1,0,ses-2,52,sub-51_ses-2_e0052_s000000,1,52,0.7932246923446655,1,32
source,1,metadata_order,sub-51,1,0,ses-2,53,sub-51_ses-2_e0053_s000000,1,53,0.5185439586639404,1,32
source,1,metadata_order,sub-51,1,0,ses-2,54,sub-51_ses-2_e0054_s000000,1,54,0.7249484062194824,1,32
source,1,metadata_order,sub-51,1,0,ses-2,55,sub-51_ses-2_e0055_s000000,1,55,0.5446092486381531,1,32
source,1,metadata_order,sub-51,1,0,ses-2,56,sub-51_ses-2_e0056_s000000,1,56,0.723595380783081,1,32
source,1,metadata_order,sub-51,1,0,ses-2,57,sub-51_ses-2_e0057_s000000,1,57,0.4985620677471161,0,32
source,1,metadata_order,sub-51,1,0,ses-2,58,sub-51_ses-2_e0058_s000000,1,58,0.6763670444488525,1,32
source,1,metadata_order,sub-51,1,0,ses-2,59,sub-51_ses-2_e0059_s000000,1,59,0.8728007078170776,1,32
source,1,metadata_order,sub-51,1,0,ses-2,60,sub-51_ses-2_e0060_s000000,1,60,0.4963075816631317,0,32
source,1,metadata_order,sub-51,1,0,ses-2,61,sub-51_ses-2_e0061_s000000,1,61,0.9973844885826111,1,32
source,1,metadata_order,sub-51,1,0,ses-2,62,sub-51_ses-2_e0062_s000000,1,62,0.5454079508781433,1,32
source,1,metadata_order,sub-51,1,0,ses-2,63,sub-51_ses-2_e0063_s000000,1,63,0.7109249234199524,1,32
source,1,metadata_order,sub-51,2,0,ses-2,64,sub-51_ses-2_e0064_s000000,1,64,0.6227433085441589,1,3
source,1,metadata_order,sub-51,2,0,ses-2,65,sub-51_ses-2_e0065_s000000,1,65,0.4117906987667084,0,3
source,1,metadata_order,sub-51,2,0,ses-2,66,sub-51_ses-2_e0066_s000000,1,66,0.7837441563606262,1,3
source,1,metadata_order,sub-51,3,1,ses-1,67,sub-51_ses-1_e0000_s000000,0,0,0.043597836047410965,0,32
source,1,metadata_order,sub-51,3,1,ses-1,68,sub-51_ses-1_e0001_s000000,0,1,0.04828067496418953,0,32
source,1,metadata_order,sub-51,3,1,ses-1,69,sub-51_ses-1_e0002_s000000,0,2,0.02384057454764843,0,32
source,1,metadata_order,sub-51,3,1,ses-1,70,sub-51_ses-1_e0003_s000000,0,3,0.025046415627002716,0,32
source,1,metadata_order,sub-51,3,1,ses-1,71,sub-51_ses-1_e0004_s000000,0,4,0.02987655997276306,0,32
source,1,metadata_order,sub-51,3,1,ses-1,72,sub-51_ses-1_e0005_s000000,0,5,0.033470816910266876,0,32
source,1,metadata_order,sub-51,3,1,ses-1,73,sub-51_ses-1_e0006_s000000,0,6,0.02239762246608734,0,32
source,1,metadata_order,sub-51,3,1,ses-1,74,sub-51_ses-1_e0007_s000000,0,7,0.016201527789235115,0,32
source,1,metadata_order,sub-51,3,1,ses-1,75,sub-51_ses-1_e0008_s000000,0,8,0.03762245923280716,0,32
source,1,metadata_order,sub-51,3,1,ses-1,76,sub-51_ses-1_e0009_s000000,0,9,0.04934971034526825,0,32
source,1,metadata_order,sub-51,3,1,ses-1,77,sub-51_ses-1_e0010_s000000,0,10,0.05662692338228226,0,32
source,1,metadata_order,sub-51,3,1,ses-1,78,sub-51_ses-1_e0011_s000000,0,11,0.055289577692747116,0,32
source,1,metadata_order,sub-51,3,1,ses-1,79,sub-51_ses-1_e0012_s000000,0,12,0.18099890649318695,0,32
source,1,metadata_order,sub-51,3,1,ses-1,80,sub-51_ses-1_e0013_s000000,0,13,0.1551937460899353,0,32
source,1,metadata_order,sub-51,3,1,ses-1,81,sub-51_ses-1_e0014_s000000,0,14,0.01440714206546545,0,32
source,1,metadata_order,sub-51,3,1,ses-1,82,sub-51_ses-1_e0015_s000000,0,15,0.23575612902641296,0,32
source,1,metadata_order,sub-51,3,1,ses-1,83,sub-51_ses-1_e0016_s000000,0,16,0.02723473124206066,0,32
source,1,metadata_order,sub-51,3,1,ses-1,84,sub-51_ses-1_e0017_s000000,0,17,0.19517120718955994,0,32
source,1,metadata_order,sub-51,3,1,ses-1,85,sub-51_ses-1_e0018_s000000,0,18,0.16375602781772614,0,32
source,1,metadata_order,sub-51,3,1,ses-1,86,sub-51_ses-1_e0019_s000000,0,19,0.009061889722943306,0,32
source,1,metadata_order,sub-51,3,1,ses-1,87,sub-51_ses-1_e0020_s000000,0,20,0.07096365839242935,0,32
source,1,metadata_order,sub-51,3,1,ses-1,88,sub-51_ses-1_e0021_s000000,0,21,0.06758685410022736,0,32
source,1,metadata_order,sub-51,3,1,ses-1,89,sub-51_ses-1_e0022_s000000,0,22,0.05955703929066658,0,32
source,1,metadata_order,sub-51,3,1,ses-1,90,sub-51_ses-1_e0023_s000000,0,23,0.18352507054805756,0,32
source,1,metadata_order,sub-51,3,1,ses-1,91,sub-51_ses-1_e0024_s000000,0,24,0.06795233488082886,0,32
source,1,metadata_order,sub-51,3,1,ses-1,92,sub-51_ses-1_e0025_s000000,0,25,0.06697636097669601,0,32
source,1,metadata_order,sub-51,3,1,ses-1,93,sub-51_ses-1_e0026_s000000,0,26,0.0693822130560875,0,32
source,1,metadata_order,sub-51,3,1,ses-1,94,sub-51_ses-1_e0027_s000000,0,27,0.2476968914270401,0,32
source,1,metadata_order,sub-51,3,1,ses-1,95,sub-51_ses-1_e0028_s000000,0,28,0.023811984807252884,0,32
source,1,metadata_order,sub-51,3,1,ses-1,96,sub-51_ses-1_e0029_s000000,0,29,0.11508030444383621,0,32
source,1,metadata_order,sub-51,3,1,ses-1,97,sub-51_ses-1_e0030_s000000,0,30,0.14397023618221283,0,32
source,1,metadata_order,sub-51,3,1,ses-1,98,sub-51_ses-1_e0031_s000000,0,31,0.0862959548830986,0,32
source,1,metadata_order,sub-51,4,1,ses-1,99,sub-51_ses-1_e0032_s000000,0,32,0.46799686551094055,0,32
source,1,metadata_order,sub-51,4,1,ses-1,100,sub-51_ses-1_e0033_s000000,0,33,0.4379228949546814,0,32
source,1,metadata_order,sub-51,4,1,ses-1,101,sub-51_ses-1_e0034_s000000,0,34,0.16232313215732574,0,32
source,1,metadata_order,sub-51,4,1,ses-1,102,sub-51_ses-1_e0035_s000000,0,35,0.011535030789673328,0,32
source,1,metadata_order,sub-51,4,1,ses-1,103,sub-51_ses-1_e0036_s000000,0,36,0.051576148718595505,0,32
source,1,metadata_order,sub-51,4,1,ses-1,104,sub-51_ses-1_e0037_s000000,0,37,0.2457311600446701,0,32
source,1,metadata_order,sub-51,4,1,ses-1,105,sub-51_ses-1_e0038_s000000,0,38,0.07920408993959427,0,32
source,1,metadata_order,sub-51,4,1,ses-1,106,sub-51_ses-1_e0039_s000000,0,39,0.006010531447827816,0,32
source,1,metadata_order,sub-51,4,1,ses-1,107,sub-51_ses-1_e0040_s000000,0,40,0.31823939085006714,0,32
source,1,metadata_order,sub-51,4,1,ses-1,108,sub-51_ses-1_e0041_s000000,0,41,0.056392647325992584,0,32
source,1,metadata_order,sub-51,4,1,ses-1,109,sub-51_ses-1_e0042_s000000,0,42,0.1186503916978836,0,32
source,1,metadata_order,sub-51,4,1,ses-1,110,sub-51_ses-1_e0043_s000000,0,43,0.12631426751613617,0,32
source,1,metadata_order,sub-51,4,1,ses-1,111,sub-51_ses-1_e0044_s000000,0,44,0.053283751010894775,0,32
source,1,metadata_order,sub-51,4,1,ses-1,112,sub-51_ses-1_e0045_s000000,0,45,0.26573359966278076,0,32
source,1,metadata_order,sub-51,4,1,ses-1,113,sub-51_ses-1_e0046_s000000,0,46,0.4076453447341919,0,32
source,1,metadata_order,sub-51,4,1,ses-1,114,sub-51_ses-1_e0047_s000000,0,47,0.22298814356327057,0,32
source,1,metadata_order,sub-51,4,1,ses-1,115,sub-51_ses-1_e0048_s000000,0,48,0.017377635464072227,0,32
source,1,metadata_order,sub-51,4,1,ses-1,116,sub-51_ses-1_e0049_s000000,0,49,0.10636009275913239,0,32
source,1,metadata_order,sub-51,4,1,ses-1,117,sub-51_ses-1_e0050_s000000,0,50,0.09213920682668686,0,32
source,1,metadata_order,sub-51,4,1,ses-1,118,sub-51_ses-1_e0051_s000000,0,51,0.056111980229616165,0,32
