arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,1,metadata_order,sub-61,1,0,ses-2,43,sub-61_ses-2_e0043_s000000,1,43,0.22041156888008118,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,44,sub-61_ses-2_e0044_s000000,1,44,0.4578046202659607,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,45,sub-61_ses-2_e0045_s000000,1,45,0.5427588820457458,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,46,sub-61_ses-2_e0046_s000000,1,46,0.8363154530525208,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,47,sub-61_ses-2_e0047_s000000,1,47,0.44668468832969666,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,48,sub-61_ses-2_e0048_s000000,1,48,0.3652258813381195,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,49,sub-61_ses-2_e0049_s000000,1,49,0.7473372220993042,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,50,sub-61_ses-2_e0050_s000000,1,50,0.7143931984901428,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,51,sub-61_ses-2_e0051_s000000,1,51,0.45920905470848083,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,52,sub-61_ses-2_e0052_s000000,1,52,0.3587239682674408,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,53,sub-61_ses-2_e0053_s000000,1,53,0.7844671010971069,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,54,sub-61_ses-2_e0054_s000000,1,54,0.264941543340683,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,55,sub-61_ses-2_e0055_s000000,1,55,0.5681391358375549,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,56,sub-61_ses-2_e0056_s000000,1,56,0.41606223583221436,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,57,sub-61_ses-2_e0057_s000000,1,57,0.3841821849346161,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,58,sub-61_ses-2_e0058_s000000,1,58,0.4644952118396759,0,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,59,sub-61_ses-2_e0059_s000000,1,59,0.5711268782615662,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,60,sub-61_ses-2_e0060_s000000,1,60,0.6547971963882446,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,61,sub-61_ses-2_e0061_s000000,1,61,0.5008309483528137,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,62,sub-61_ses-2_e0062_s000000,1,62,0.6646169424057007,1,32
tent_det,1,metadata_order,sub-61,1,0,ses-2,63,sub-61_ses-2_e0063_s000000,1,63,0.4977320730686188,0,32
tent_det,1,metadata_order,sub-61,2,0,ses-2,64,sub-61_ses-2_e0064_s000000,1,64,0.5262710452079773,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,65,sub-61_ses-2_e0065_s000000,1,65,0.5035567879676819,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,66,sub-61_ses-2_e0066_s000000,1,66,0.6741835474967957,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,67,sub-61_ses-2_e0067_s000000,1,67,0.371832013130188,0,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,68,sub-61_ses-2_e0068_s000000,1,68,0.647941529750824,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,69,sub-61_ses-2_e0069_s000000,1,69,0.737152099609375,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,70,sub-61_ses-2_e0070_s000000,1,70,0.39473333954811096,0,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,71,sub-61_ses-2_e0071_s000000,1,71,0.6171045303344727,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,72,sub-61_ses-2_e0072_s000000,1,72,0.5957403779029846,1,10
tent_det,1,metadata_order,sub-61,2,0,ses-2,73,sub-61_ses-2_e0073_s000000,1,73,0.28374236822128296,0,10
tent_det,1,metadata_order,sub-61,3,1,ses-1,74,sub-61_ses-1_e0000_s000000,0,0,0.72025066614151,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,75,sub-61_ses-1_e0001_s000000,0,1,0.3385121822357178,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,76,sub-61_ses-1_e0002_s000000,0,2,0.5600765943527222,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,77,sub-61_ses-1_e0003_s000000,0,3,0.6258246898651123,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,78,sub-61_ses-1_e0004_s000000,0,4,0.4316016137599945,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,79,sub-61_ses-1_e0005_s000000,0,5,0.343955397605896,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,80,sub-61_ses-1_e0006_s000000,0,6,0.37384435534477234,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,81,sub-61_ses-1_e0007_s000000,0,7,0.5208100080490112,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,82,sub-61_ses-1_e0008_s000000,0,8,0.25231072306632996,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,83,sub-61_ses-1_e0009_s000000,0,9,0.35026443004608154,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,84,sub-61_ses-1_e0010_s000000,0,10,0.81437087059021,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,85,sub-61_ses-1_e0011_s000000,0,11,0.4579235911369324,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,86,sub-61_ses-1_e0012_s000000,0,12,0.22772538661956787,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,87,sub-61_ses-1_e0013_s000000,0,13,0.4190649092197418,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,88,sub-61_ses-1_e0014_s000000,0,14,0.6324023008346558,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,89,sub-61_ses-1_e0015_s000000,0,15,0.4673285186290741,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,90,sub-61_ses-1_e0016_s000000,0,16,0.5040293335914612,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,91,sub-61_ses-1_e0017_s000000,0,17,0.39990872144699097,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,92,sub-61_ses-1_e0018_s000000,0,18,0.5355555415153503,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,93,sub-61_ses-1_e0019_s000000,0,19,0.4346570074558258,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,94,sub-61_ses-1_e0020_s000000,0,20,0.31971195340156555,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,95,sub-61_ses-1_e0021_s000000,0,21,0.672477126121521,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,96,sub-61_ses-1_e0022_s000000,0,22,0.4582436978816986,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,97,sub-61_ses-1_e0023_s000000,0,23,0.27916279435157776,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,98,sub-61_ses-1_e0024_s000000,0,24,0.3844432830810547,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,99,sub-61_ses-1_e0025_s000000,0,25,0.7395822405815125,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,100,sub-61_ses-1_e0026_s000000,0,26,0.6231812834739685,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,101,sub-61_ses-1_e0027_s000000,0,27,0.49399593472480774,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,102,sub-61_ses-1_e0028_s000000,0,28,0.6809852719306946,1,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,103,sub-61_ses-1_e0029_s000000,0,29,0.39485061168670654,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,104,sub-61_ses-1_e0030_s000000,0,30,0.3301364481449127,0,32
tent_det,1,metadata_order,sub-61,3,1,ses-1,105,sub-61_ses-1_e0031_s000000,0,31,0.9098240733146667,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,106,sub-61_ses-1_e0032_s000000,0,32,0.40509527921676636,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,107,sub-61_ses-1_e0033_s000000,0,33,0.30733412504196167,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,108,sub-61_ses-1_e0034_s000000,0,34,0.5957088470458984,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,109,sub-61_ses-1_e0035_s000000,0,35,0.5468273162841797,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,110,sub-61_ses-1_e0036_s000000,0,36,0.43977466225624084,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,111,sub-61_ses-1_e0037_s000000,0,37,0.7205119729042053,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,112,sub-61_ses-1_e0038_s000000,0,38,0.22958138585090637,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,113,sub-61_ses-1_e0039_s000000,0,39,0.5627844929695129,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,114,sub-61_ses-1_e0040_s000000,0,40,0.6186470985412598,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,115,sub-61_ses-1_e0041_s000000,0,41,0.5012897849082947,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,116,sub-61_ses-1_e0042_s000000,0,42,0.3280301094055176,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,117,sub-61_ses-1_e0043_s000000,0,43,0.563094973564148,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,118,sub-61_ses-1_e0044_s000000,0,44,0.5840887427330017,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,119,sub-61_ses-1_e0045_s000000,0,45,0.38488122820854187,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,120,sub-61_ses-1_e0046_s000000,0,46,0.500275194644928,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,121,sub-61_ses-1_e0047_s000000,0,47,0.48908522725105286,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,122,sub-61_ses-1_e0048_s000000,0,48,0.7035707235336304,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,123,sub-61_ses-1_e0049_s000000,0,49,0.4308847486972809,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,124,sub-61_ses-1_e0050_s000000,0,50,0.8163415789604187,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,125,sub-61_ses-1_e0051_s000000,0,51,0.5237546563148499,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,126,sub-61_ses-1_e0052_s000000,0,52,0.34792375564575195,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,127,sub-61_ses-1_e0053_s000000,0,53,0.4498048424720764,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,128,sub-61_ses-1_e0054_s000000,0,54,0.6538223028182983,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,129,sub-61_ses-1_e0055_s000000,0,55,0.3466505706310272,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,130,sub-61_ses-1_e0056_s000000,0,56,0.5622432827949524,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,131,sub-61_ses-1_e0057_s000000,0,57,0.508156418800354,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,132,sub-61_ses-1_e0058_s000000,0,58,0.7116643190383911,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,133,sub-61_ses-1_e0059_s000000,0,59,0.5080828666687012,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,134,sub-61_ses-1_e0060_s000000,0,60,0.5313519835472107,1,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,135,sub-61_ses-1_e0061_s000000,0,61,0.4722006618976593,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,136,sub-61_ses-1_e0062_s000000,0,62,0.38966894149780273,0,32
tent_det,1,metadata_order,sub-61,4,1,ses-1,137,sub-61_ses-1_e0063_s000000,0,63,0.8092859983444214,1,32
tent_det,1,metadata_order,sub-61,5,1,ses-1,138,sub-61_ses-1_e0064_s000000,0,64,0.6676475405693054,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,139,sub-61_ses-1_e0065_s000000,0,65,0.4649067521095276,0,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,140,sub-61_ses-1_e0066_s000000,0,66,0.5539397597312927,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,141,sub-61_ses-1_e0067_s000000,0,67,0.7614498138427734,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,142,sub-61_ses-1_e0068_s000000,0,68,0.2857438027858734,0,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,143,sub-61_ses-1_e0069_s000000,0,69,0.6092502474784851,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,144,sub-61_ses-1_e0070_s000000,0,70,0.514516294002533,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,145,sub-61_ses-1_e0071_s000000,0,71,0.6367424726486206,1,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,146,sub-61_ses-1_e0072_s000000,0,72,0.33389195799827576,0,10
tent_det,1,metadata_order,sub-61,5,1,ses-1,147,sub-61_ses-1_e0073_s000000,0,73,0.5323567986488342,1,10
tent_det,1,metadata_order,sub-62,0,0,ses-1,0,sub-62_ses-1_e0000_s000000,0,0,0.4523518979549408,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,1,sub-62_ses-1_e0001_s000000,0,1,0.48904967308044434,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,2,sub-62_ses-1_e0002_s000000,0,2,0.8756662607192993,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,3,sub-62_ses-1_e0003_s000000,0,3,0.9463088512420654,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,4,sub-62_ses-1_e0004_s000000,0,4,0.36697229743003845,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,5,sub-62_ses-1_e0005_s000000,0,5,0.6168164014816284,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,6,sub-62_ses-1_e0006_s000000,0,6,0.32794538140296936,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,7,sub-62_ses-1_e0007_s000000,0,7,0.19767196476459503,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,8,sub-62_ses-1_e0008_s000000,0,8,0.560078501701355,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,9,sub-62_ses-1_e0009_s000000,0,9,0.2674591839313507,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,10,sub-62_ses-1_e0010_s000000,0,10,0.5847853422164917,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,11,sub-62_ses-1_e0011_s000000,0,11,0.47931694984436035,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,12,sub-62_ses-1_e0012_s000000,0,12,0.2681085169315338,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,13,sub-62_ses-1_e0013_s000000,0,13,0.23747284710407257,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,14,sub-62_ses-1_e0014_s000000,0,14,0.5636541843414307,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,15,sub-62_ses-1_e0015_s000000,0,15,0.40296003222465515,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,16,sub-62_ses-1_e0016_s000000,0,16,0.47389835119247437,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,17,sub-62_ses-1_e0017_s000000,0,17,0.3587838113307953,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,18,sub-62_ses-1_e0018_s000000,0,18,0.6918637156486511,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,19,sub-62_ses-1_e0019_s000000,0,19,0.3838561177253723,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,20,sub-62_ses-1_e0020_s000000,0,20,0.35257580876350403,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,21,sub-62_ses-1_e0021_s000000,0,21,0.6900848746299744,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,22,sub-62_ses-1_e0022_s000000,0,22,0.43567410111427307,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,23,sub-62_ses-1_e0023_s000000,0,23,0.6530107855796814,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,24,sub-62_ses-1_e0024_s000000,0,24,0.24842388927936554,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,25,sub-62_ses-1_e0025_s000000,0,25,0.7661562561988831,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,26,sub-62_ses-1_e0026_s000000,0,26,0.5789077877998352,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,27,sub-62_ses-1_e0027_s000000,0,27,0.5622656941413879,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,28,sub-62_ses-1_e0028_s000000,0,28,0.5231099128723145,1,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,29,sub-62_ses-1_e0029_s000000,0,29,0.2635060250759125,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,30,sub-62_ses-1_e0030_s000000,0,30,0.28606584668159485,0,32
tent_det,1,metadata_order,sub-62,0,0,ses-1,31,sub-62_ses-1_e0031_s000000,0,31,0.8592942953109741,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,32,sub-62_ses-1_e0032_s000000,0,32,0.40045595169067383,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,33,sub-62_ses-1_e0033_s000000,0,33,0.5674074292182922,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,34,sub-62_ses-1_e0034_s000000,0,34,0.5571885704994202,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,35,sub-62_ses-1_e0035_s000000,0,35,0.24019624292850494,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,36,sub-62_ses-1_e0036_s000000,0,36,0.5266833901405334,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,37,sub-62_ses-1_e0037_s000000,0,37,0.37683314085006714,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,38,sub-62_ses-1_e0038_s000000,0,38,0.4648168683052063,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,39,sub-62_ses-1_e0039_s000000,0,39,0.3967863619327545,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,40,sub-62_ses-1_e0040_s000000,0,40,0.7351491451263428,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,41,sub-62_ses-1_e0041_s000000,0,41,0.36275291442871094,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,42,sub-62_ses-1_e0042_s000000,0,42,0.18379415571689606,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,43,sub-62_ses-1_e0043_s000000,0,43,0.3704029619693756,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,44,sub-62_ses-1_e0044_s000000,0,44,0.49046215415000916,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,45,sub-62_ses-1_e0045_s000000,0,45,0.58600914478302,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,46,sub-62_ses-1_e0046_s000000,0,46,0.4482114315032959,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,47,sub-62_ses-1_e0047_s000000,0,47,0.4721594452857971,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,48,sub-62_ses-1_e0048_s000000,0,48,0.3772263824939728,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,49,sub-62_ses-1_e0049_s000000,0,49,0.8725629448890686,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,50,sub-62_ses-1_e0050_s000000,0,50,0.16945181787014008,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,51,sub-62_ses-1_e0051_s000000,0,51,0.5476495027542114,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,52,sub-62_ses-1_e0052_s000000,0,52,0.40773311257362366,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,53,sub-62_ses-1_e0053_s000000,0,53,0.7185898423194885,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,54,sub-62_ses-1_e0054_s000000,0,54,0.32143908739089966,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,55,sub-62_ses-1_e0055_s000000,0,55,0.4387987554073334,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,56,sub-62_ses-1_e0056_s000000,0,56,0.5935735702514648,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,57,sub-62_ses-1_e0057_s000000,0,57,0.8230752348899841,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,58,sub-62_ses-1_e0058_s000000,0,58,0.3968520164489746,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,59,sub-62_ses-1_e0059_s000000,0,59,0.707604706287384,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,60,sub-62_ses-1_e0060_s000000,0,60,0.5218261480331421,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,61,sub-62_ses-1_e0061_s000000,0,61,0.45281264185905457,0,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,62,sub-62_ses-1_e0062_s000000,0,62,0.6774142980575562,1,32
tent_det,1,metadata_order,sub-62,1,0,ses-1,63,sub-62_ses-1_e0063_s000000,0,63,0.7347329258918762,1,32
tent_det,1,metadata_order,sub-62,2,0,ses-1,64,sub-62_ses-1_e0064_s000000,0,64,0.1807471662759781,0,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,65,sub-62_ses-1_e0065_s000000,0,65,0.8376434445381165,1,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,66,sub-62_ses-1_e0066_s000000,0,66,0.549816370010376,1,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,67,sub-62_ses-1_e0067_s000000,0,67,0.4250158965587616,0,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,68,sub-62_ses-1_e0068_s000000,0,68,0.42214271426200867,0,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,69,sub-62_ses-1_e0069_s000000,0,69,0.6554442048072815,1,7
tent_det,1,metadata_order,sub-62,2,0,ses-1,70,sub-62_ses-1_e0070_s000000,0,70,0.47987064719200134,0,7
tent_det,1,metadata_order,sub-62,3,1,ses-2,71,sub-62_ses-2_e0000_s000000,1,0,0.772466242313385,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,72,sub-62_ses-2_e0001_s000000,1,1,0.32843631505966187,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,73,sub-62_ses-2_e0002_s000000,1,2,0.3356860876083374,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,74,sub-62_ses-2_e0003_s000000,1,3,0.646888017654419,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,75,sub-62_ses-2_e0004_s000000,1,4,0.4484052062034607,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,76,sub-62_ses-2_e0005_s000000,1,5,0.8607885241508484,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,77,sub-62_ses-2_e0006_s000000,1,6,0.5710051655769348,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,78,sub-62_ses-2_e0007_s000000,1,7,0.48370885848999023,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,79,sub-62_ses-2_e0008_s000000,1,8,0.7616556286811829,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,80,sub-62_ses-2_e0009_s000000,1,9,0.445295512676239,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,81,sub-62_ses-2_e0010_s000000,1,10,0.23171807825565338,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,82,sub-62_ses-2_e0011_s000000,1,11,0.7472602725028992,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,83,sub-62_ses-2_e0012_s000000,1,12,0.19875626266002655,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,84,sub-62_ses-2_e0013_s000000,1,13,0.6158991456031799,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,85,sub-62_ses-2_e0014_s000000,1,14,0.15876613557338715,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,86,sub-62_ses-2_e0015_s000000,1,15,0.37157049775123596,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,87,sub-62_ses-2_e0016_s000000,1,16,0.7288114428520203,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,88,sub-62_ses-2_e0017_s000000,1,17,0.3339446485042572,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,89,sub-62_ses-2_e0018_s000000,1,18,0.4640645384788513,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,90,sub-62_ses-2_e0019_s000000,1,19,0.3005979657173157,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,91,sub-62_ses-2_e0020_s000000,1,20,0.8358460664749146,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,92,sub-62_ses-2_e0021_s000000,1,21,0.15935422480106354,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,93,sub-62_ses-2_e0022_s000000,1,22,0.15195168554782867,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,94,sub-62_ses-2_e0023_s000000,1,23,0.565971851348877,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,95,sub-62_ses-2_e0024_s000000,1,24,0.801813006401062,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,96,sub-62_ses-2_e0025_s000000,1,25,0.8314566016197205,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,97,sub-62_ses-2_e0026_s000000,1,26,0.5144066214561462,1,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,98,sub-62_ses-2_e0027_s000000,1,27,0.26096391677856445,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,99,sub-62_ses-2_e0028_s000000,1,28,0.2928750514984131,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,100,sub-62_ses-2_e0029_s000000,1,29,0.4153110384941101,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,101,sub-62_ses-2_e0030_s000000,1,30,0.2796255946159363,0,32
tent_det,1,metadata_order,sub-62,3,1,ses-2,102,sub-62_ses-2_e0031_s000000,1,31,0.43551141023635864,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,103,sub-62_ses-2_e0032_s000000,1,32,0.6121382713317871,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,104,sub-62_ses-2_e0033_s000000,1,33,0.7913589477539062,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,105,sub-62_ses-2_e0034_s000000,1,34,0.38670626282691956,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,106,sub-62_ses-2_e0035_s000000,1,35,0.33327847719192505,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,107,sub-62_ses-2_e0036_s000000,1,36,0.35265740752220154,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,108,sub-62_ses-2_e0037_s000000,1,37,0.7155783176422119,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,109,sub-62_ses-2_e0038_s000000,1,38,0.6729950308799744,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,110,sub-62_ses-2_e0039_s000000,1,39,0.779466986656189,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,111,sub-62_ses-2_e0040_s000000,1,40,0.5084962844848633,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,112,sub-62_ses-2_e0041_s000000,1,41,0.5307649374008179,1,32
