arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,1,metadata_order,sub-28,2,1,ses-1,86,sub-28_ses-1_e0029_s000000,0,29,0.761956512928009,1,32
bn_only,1,metadata_order,sub-28,2,1,ses-1,87,sub-28_ses-1_e0030_s000000,0,30,0.5650606751441956,1,32
bn_only,1,metadata_order,sub-28,2,1,ses-1,88,sub-28_ses-1_e0031_s000000,0,31,0.6287310719490051,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,89,sub-28_ses-1_e0032_s000000,0,32,0.14482277631759644,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,90,sub-28_ses-1_e0033_s000000,0,33,0.30377325415611267,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,91,sub-28_ses-1_e0034_s000000,0,34,0.18697580695152283,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,92,sub-28_ses-1_e0035_s000000,0,35,0.9742631316184998,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,93,sub-28_ses-1_e0036_s000000,0,36,0.8333306312561035,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,94,sub-28_ses-1_e0037_s000000,0,37,0.6287078261375427,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,95,sub-28_ses-1_e0038_s000000,0,38,0.795210063457489,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,96,sub-28_ses-1_e0039_s000000,0,39,0.9982638955116272,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,97,sub-28_ses-1_e0040_s000000,0,40,0.8321353197097778,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,98,sub-28_ses-1_e0041_s000000,0,41,0.7539971470832825,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,99,sub-28_ses-1_e0042_s000000,0,42,0.5058113932609558,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,100,sub-28_ses-1_e0043_s000000,0,43,0.9783821105957031,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,101,sub-28_ses-1_e0044_s000000,0,44,0.09011813253164291,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,102,sub-28_ses-1_e0045_s000000,0,45,0.7876834273338318,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,103,sub-28_ses-1_e0046_s000000,0,46,0.011560049839317799,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,104,sub-28_ses-1_e0047_s000000,0,47,0.0067377639934420586,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,105,sub-28_ses-1_e0048_s000000,0,48,0.1180267333984375,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,106,sub-28_ses-1_e0049_s000000,0,49,0.046724833548069,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,107,sub-28_ses-1_e0050_s000000,0,50,0.26806554198265076,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,108,sub-28_ses-1_e0051_s000000,0,51,0.5531659722328186,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,109,sub-28_ses-1_e0052_s000000,0,52,0.7133967280387878,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,110,sub-28_ses-1_e0053_s000000,0,53,0.5519434809684753,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,111,sub-28_ses-1_e0054_s000000,0,54,0.457608163356781,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,112,sub-28_ses-1_e0055_s000000,0,55,0.5814425349235535,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,113,sub-28_ses-1_e0056_s000000,0,56,0.10669732093811035,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,114,sub-28_ses-1_e0057_s000000,0,57,0.06556057184934616,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,115,sub-28_ses-1_e0058_s000000,0,58,0.563739538192749,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,116,sub-28_ses-1_e0059_s000000,0,59,0.07886732369661331,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,117,sub-28_ses-1_e0060_s000000,0,60,0.18931791186332703,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,118,sub-28_ses-1_e0061_s000000,0,61,0.44681867957115173,0,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,119,sub-28_ses-1_e0062_s000000,0,62,0.9012501239776611,1,32
bn_only,1,metadata_order,sub-28,3,1,ses-1,120,sub-28_ses-1_e0063_s000000,0,63,0.26677969098091125,0,32
bn_only,1,metadata_order,sub-28,4,1,ses-1,121,sub-28_ses-1_e0064_s000000,0,64,0.9394102096557617,1,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,122,sub-28_ses-1_e0065_s000000,0,65,0.8144689202308655,1,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,123,sub-28_ses-1_e0066_s000000,0,66,0.45920389890670776,0,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,124,sub-28_ses-1_e0067_s000000,0,67,0.31446826457977295,0,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,125,sub-28_ses-1_e0068_s000000,0,68,0.951066792011261,1,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,126,sub-28_ses-1_e0069_s000000,0,69,0.4374198317527771,0,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,127,sub-28_ses-1_e0070_s000000,0,70,0.8048406839370728,1,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,128,sub-28_ses-1_e0071_s000000,0,71,0.6320580840110779,1,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,129,sub-28_ses-1_e0072_s000000,0,72,0.0429474376142025,0,10
bn_only,1,metadata_order,sub-28,4,1,ses-1,130,sub-28_ses-1_e0073_s000000,0,73,0.048400357365608215,0,10
bn_only,1,metadata_order,sub-29,0,0,ses-1,0,sub-29_ses-1_e0000_s000000,0,0,0.5224364399909973,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,1,sub-29_ses-1_e0001_s000000,0,1,0.8280988335609436,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,2,sub-29_ses-1_e0002_s000000,0,2,0.35150137543678284,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,3,sub-29_ses-1_e0003_s000000,0,3,0.5045785307884216,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,4,sub-29_ses-1_e0004_s000000,0,4,0.977732241153717,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,5,sub-29_ses-1_e0005_s000000,0,5,0.3365548253059387,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,6,sub-29_ses-1_e0006_s000000,0,6,0.93026202917099,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,7,sub-29_ses-1_e0007_s000000,0,7,0.5982219576835632,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,8,sub-29_ses-1_e0008_s000000,0,8,0.568854808807373,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,9,sub-29_ses-1_e0009_s000000,0,9,0.2472255975008011,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,10,sub-29_ses-1_e0010_s000000,0,10,0.3623170256614685,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,11,sub-29_ses-1_e0011_s000000,0,11,0.22898386418819427,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,12,sub-29_ses-1_e0012_s000000,0,12,0.3539315462112427,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,13,sub-29_ses-1_e0013_s000000,0,13,0.5493727326393127,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,14,sub-29_ses-1_e0014_s000000,0,14,0.5789803862571716,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,15,sub-29_ses-1_e0015_s000000,0,15,0.2396233081817627,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,16,sub-29_ses-1_e0016_s000000,0,16,0.32453009486198425,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,17,sub-29_ses-1_e0017_s000000,0,17,0.3444211483001709,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,18,sub-29_ses-1_e0018_s000000,0,18,0.5122833251953125,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,19,sub-29_ses-1_e0019_s000000,0,19,0.38222190737724304,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,20,sub-29_ses-1_e0020_s000000,0,20,0.10349462181329727,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,21,sub-29_ses-1_e0021_s000000,0,21,0.3751102685928345,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,22,sub-29_ses-1_e0022_s000000,0,22,0.11371558904647827,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,23,sub-29_ses-1_e0023_s000000,0,23,0.4164904057979584,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,24,sub-29_ses-1_e0024_s000000,0,24,0.7093083262443542,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,25,sub-29_ses-1_e0025_s000000,0,25,0.7860206365585327,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,26,sub-29_ses-1_e0026_s000000,0,26,0.33949530124664307,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,27,sub-29_ses-1_e0027_s000000,0,27,0.758072555065155,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,28,sub-29_ses-1_e0028_s000000,0,28,0.5746625661849976,1,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,29,sub-29_ses-1_e0029_s000000,0,29,0.40492016077041626,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,30,sub-29_ses-1_e0030_s000000,0,30,0.36351481080055237,0,32
bn_only,1,metadata_order,sub-29,0,0,ses-1,31,sub-29_ses-1_e0031_s000000,0,31,0.24020813405513763,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,32,sub-29_ses-1_e0032_s000000,0,32,0.1836124211549759,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,33,sub-29_ses-1_e0033_s000000,0,33,0.3645240068435669,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,34,sub-29_ses-1_e0034_s000000,0,34,0.2213415950536728,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,35,sub-29_ses-1_e0035_s000000,0,35,0.2345481663942337,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,36,sub-29_ses-1_e0036_s000000,0,36,0.4194009006023407,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,37,sub-29_ses-1_e0037_s000000,0,37,0.387861043214798,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,38,sub-29_ses-1_e0038_s000000,0,38,0.4417828619480133,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,39,sub-29_ses-1_e0039_s000000,0,39,0.38822096586227417,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,40,sub-29_ses-1_e0040_s000000,0,40,0.8582682013511658,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,41,sub-29_ses-1_e0041_s000000,0,41,0.16695621609687805,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,42,sub-29_ses-1_e0042_s000000,0,42,0.8080946207046509,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,43,sub-29_ses-1_e0043_s000000,0,43,0.5601085424423218,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,44,sub-29_ses-1_e0044_s000000,0,44,0.5645038485527039,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,45,sub-29_ses-1_e0045_s000000,0,45,0.21495290100574493,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,46,sub-29_ses-1_e0046_s000000,0,46,0.5280735492706299,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,47,sub-29_ses-1_e0047_s000000,0,47,0.4120294451713562,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,48,sub-29_ses-1_e0048_s000000,0,48,0.42618411779403687,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,49,sub-29_ses-1_e0049_s000000,0,49,0.46950003504753113,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,50,sub-29_ses-1_e0050_s000000,0,50,0.559357762336731,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,51,sub-29_ses-1_e0051_s000000,0,51,0.7640884518623352,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,52,sub-29_ses-1_e0052_s000000,0,52,0.7500376105308533,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,53,sub-29_ses-1_e0053_s000000,0,53,0.5015303492546082,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,54,sub-29_ses-1_e0054_s000000,0,54,0.25469744205474854,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,55,sub-29_ses-1_e0055_s000000,0,55,0.6961119174957275,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,56,sub-29_ses-1_e0056_s000000,0,56,0.6361616253852844,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,57,sub-29_ses-1_e0057_s000000,0,57,0.813212513923645,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,58,sub-29_ses-1_e0058_s000000,0,58,0.365164577960968,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,59,sub-29_ses-1_e0059_s000000,0,59,0.6067267656326294,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,60,sub-29_ses-1_e0060_s000000,0,60,0.2825678288936615,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,61,sub-29_ses-1_e0061_s000000,0,61,0.07362250983715057,0,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,62,sub-29_ses-1_e0062_s000000,0,62,0.9967517852783203,1,32
bn_only,1,metadata_order,sub-29,1,0,ses-1,63,sub-29_ses-1_e0063_s000000,0,63,0.5376047492027283,1,32
bn_only,1,metadata_order,sub-29,2,0,ses-1,64,sub-29_ses-1_e0064_s000000,0,64,0.7089592814445496,1,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,65,sub-29_ses-1_e0065_s000000,0,65,0.8838868737220764,1,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,66,sub-29_ses-1_e0066_s000000,0,66,0.37471896409988403,0,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,67,sub-29_ses-1_e0067_s000000,0,67,0.1914525032043457,0,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,68,sub-29_ses-1_e0068_s000000,0,68,0.2894389033317566,0,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,69,sub-29_ses-1_e0069_s000000,0,69,0.5339362025260925,1,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,70,sub-29_ses-1_e0070_s000000,0,70,0.09107892960309982,0,8
bn_only,1,metadata_order,sub-29,2,0,ses-1,71,sub-29_ses-1_e0071_s000000,0,71,0.9310145974159241,1,8
bn_only,1,metadata_order,sub-29,3,1,ses-2,72,sub-29_ses-2_e0000_s000000,1,0,0.6267264485359192,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,73,sub-29_ses-2_e0001_s000000,1,1,0.13764509558677673,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,74,sub-29_ses-2_e0002_s000000,1,2,0.5125576257705688,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,75,sub-29_ses-2_e0003_s000000,1,3,0.044199537485837936,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,76,sub-29_ses-2_e0004_s000000,1,4,0.4895339906215668,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,77,sub-29_ses-2_e0005_s000000,1,5,0.3143111765384674,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,78,sub-29_ses-2_e0006_s000000,1,6,0.8633324503898621,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,79,sub-29_ses-2_e0007_s000000,1,7,0.3816096782684326,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,80,sub-29_ses-2_e0008_s000000,1,8,0.46219566464424133,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,81,sub-29_ses-2_e0009_s000000,1,9,0.6643929481506348,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,82,sub-29_ses-2_e0010_s000000,1,10,0.132656991481781,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,83,sub-29_ses-2_e0011_s000000,1,11,0.6724153161048889,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,84,sub-29_ses-2_e0012_s000000,1,12,0.450209379196167,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,85,sub-29_ses-2_e0013_s000000,1,13,0.6720117926597595,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,86,sub-29_ses-2_e0014_s000000,1,14,0.7116202712059021,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,87,sub-29_ses-2_e0015_s000000,1,15,0.21882225573062897,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,88,sub-29_ses-2_e0016_s000000,1,16,0.49079012870788574,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,89,sub-29_ses-2_e0017_s000000,1,17,0.6695494651794434,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,90,sub-29_ses-2_e0018_s000000,1,18,0.389586865901947,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,91,sub-29_ses-2_e0019_s000000,1,19,0.23968328535556793,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,92,sub-29_ses-2_e0020_s000000,1,20,0.811561107635498,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,93,sub-29_ses-2_e0021_s000000,1,21,0.9252744913101196,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,94,sub-29_ses-2_e0022_s000000,1,22,0.484560489654541,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,95,sub-29_ses-2_e0023_s000000,1,23,0.5596228837966919,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,96,sub-29_ses-2_e0024_s000000,1,24,0.5064775347709656,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,97,sub-29_ses-2_e0025_s000000,1,25,0.11698208749294281,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,98,sub-29_ses-2_e0026_s000000,1,26,0.933626115322113,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,99,sub-29_ses-2_e0027_s000000,1,27,0.3014698326587677,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,100,sub-29_ses-2_e0028_s000000,1,28,0.5958202481269836,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,101,sub-29_ses-2_e0029_s000000,1,29,0.5648370981216431,1,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,102,sub-29_ses-2_e0030_s000000,1,30,0.45469802618026733,0,32
bn_only,1,metadata_order,sub-29,3,1,ses-2,103,sub-29_ses-2_e0031_s000000,1,31,0.7657991051673889,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,104,sub-29_ses-2_e0032_s000000,1,32,0.9301640391349792,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,105,sub-29_ses-2_e0033_s000000,1,33,0.7692354321479797,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,106,sub-29_ses-2_e0034_s000000,1,34,0.5813426971435547,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,107,sub-29_ses-2_e0035_s000000,1,35,0.666747510433197,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,108,sub-29_ses-2_e0036_s000000,1,36,0.16974900662899017,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,109,sub-29_ses-2_e0037_s000000,1,37,0.11712522804737091,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,110,sub-29_ses-2_e0038_s000000,1,38,0.9471027255058289,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,111,sub-29_ses-2_e0039_s000000,1,39,0.1953834742307663,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,112,sub-29_ses-2_e0040_s000000,1,40,0.6607537269592285,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,113,sub-29_ses-2_e0041_s000000,1,41,0.5262555480003357,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,114,sub-29_ses-2_e0042_s000000,1,42,0.2837335169315338,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,115,sub-29_ses-2_e0043_s000000,1,43,0.374240517616272,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,116,sub-29_ses-2_e0044_s000000,1,44,0.39061322808265686,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,117,sub-29_ses-2_e0045_s000000,1,45,0.4479306638240814,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,118,sub-29_ses-2_e0046_s000000,1,46,0.10092958062887192,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,119,sub-29_ses-2_e0047_s000000,1,47,0.7069032788276672,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,120,sub-29_ses-2_e0048_s000000,1,48,0.2693673372268677,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,121,sub-29_ses-2_e0049_s000000,1,49,0.6407026052474976,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,122,sub-29_ses-2_e0050_s000000,1,50,0.2782977521419525,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,123,sub-29_ses-2_e0051_s000000,1,51,0.6912956833839417,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,124,sub-29_ses-2_e0052_s000000,1,52,0.21294134855270386,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,125,sub-29_ses-2_e0053_s000000,1,53,0.30884072184562683,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,126,sub-29_ses-2_e0054_s000000,1,54,0.4013785123825073,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,127,sub-29_ses-2_e0055_s000000,1,55,0.47223949432373047,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,128,sub-29_ses-2_e0056_s000000,1,56,0.05875972658395767,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,129,sub-29_ses-2_e0057_s000000,1,57,0.8537516593933105,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,130,sub-29_ses-2_e0058_s000000,1,58,0.15692290663719177,0,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,131,sub-29_ses-2_e0059_s000000,1,59,0.9212625622749329,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,132,sub-29_ses-2_e0060_s000000,1,60,0.5479978919029236,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,133,sub-29_ses-2_e0061_s000000,1,61,0.8559863567352295,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,134,sub-29_ses-2_e0062_s000000,1,62,0.54692542552948,1,32
bn_only,1,metadata_order,sub-29,4,1,ses-2,135,sub-29_ses-2_e0063_s000000,1,63,0.5535377860069275,1,32
bn_only,1,metadata_order,sub-29,5,1,ses-2,136,sub-29_ses-2_e0064_s000000,1,64,0.7539319396018982,1,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,137,sub-29_ses-2_e0065_s000000,1,65,0.25464731454849243,0,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,138,sub-29_ses-2_e0066_s000000,1,66,0.20897622406482697,0,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,139,sub-29_ses-2_e0067_s000000,1,67,0.6980135440826416,1,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,140,sub-29_ses-2_e0068_s000000,1,68,0.4299808144569397,0,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,141,sub-29_ses-2_e0069_s000000,1,69,0.5043355226516724,1,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,142,sub-29_ses-2_e0070_s000000,1,70,0.38379615545272827,0,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,143,sub-29_ses-2_e0071_s000000,1,71,0.8479086756706238,1,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,144,sub-29_ses-2_e0072_s000000,1,72,0.5197135210037231,1,10
bn_only,1,metadata_order,sub-29,5,1,ses-2,145,sub-29_ses-2_e0073_s000000,1,73,0.44591161608695984,0,10
bn_only,1,metadata_order,sub-30,0,0,ses-1,0,sub-30_ses-1_e0000_s000000,0,0,0.8570793867111206,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,1,sub-30_ses-1_e0001_s000000,0,1,0.39780694246292114,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,2,sub-30_ses-1_e0002_s000000,0,2,0.9327084422111511,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,3,sub-30_ses-1_e0003_s000000,0,3,0.37743476033210754,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,4,sub-30_ses-1_e0004_s000000,0,4,0.8548308610916138,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,5,sub-30_ses-1_e0005_s000000,0,5,0.9261077642440796,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,6,sub-30_ses-1_e0006_s000000,0,6,0.7721899151802063,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,7,sub-30_ses-1_e0007_s000000,0,7,0.7513596415519714,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,8,sub-30_ses-1_e0008_s000000,0,8,0.23380747437477112,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,9,sub-30_ses-1_e0009_s000000,0,9,0.7918639779090881,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,10,sub-30_ses-1_e0010_s000000,0,10,0.43383240699768066,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,11,sub-30_ses-1_e0011_s000000,0,11,0.32313039898872375,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,12,sub-30_ses-1_e0012_s000000,0,12,0.3936680853366852,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,13,sub-30_ses-1_e0013_s000000,0,13,0.5408240556716919,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,14,sub-30_ses-1_e0014_s000000,0,14,0.4988577961921692,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,15,sub-30_ses-1_e0015_s000000,0,15,0.42749854922294617,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,16,sub-30_ses-1_e0016_s000000,0,16,0.15896622836589813,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,17,sub-30_ses-1_e0017_s000000,0,17,0.2100810557603836,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,18,sub-30_ses-1_e0018_s000000,0,18,0.1583336442708969,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,19,sub-30_ses-1_e0019_s000000,0,19,0.35842788219451904,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,20,sub-30_ses-1_e0020_s000000,0,20,0.46975594758987427,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,21,sub-30_ses-1_e0021_s000000,0,21,0.0927974283695221,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,22,sub-30_ses-1_e0022_s000000,0,22,0.6878600120544434,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,23,sub-30_ses-1_e0023_s000000,0,23,0.45690298080444336,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,24,sub-30_ses-1_e0024_s000000,0,24,0.5091798305511475,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,25,sub-30_ses-1_e0025_s000000,0,25,0.9466544389724731,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,26,sub-30_ses-1_e0026_s000000,0,26,0.8988956809043884,1,32
