arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,1,metadata_order,sub-35,1,0,ses-1,45,sub-35_ses-1_e0045_s000000,0,45,0.4729141891002655,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,46,sub-35_ses-1_e0046_s000000,0,46,0.5839015245437622,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,47,sub-35_ses-1_e0047_s000000,0,47,0.2161015123128891,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,48,sub-35_ses-1_e0048_s000000,0,48,0.5346818566322327,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,49,sub-35_ses-1_e0049_s000000,0,49,0.5708426237106323,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,50,sub-35_ses-1_e0050_s000000,0,50,0.8392203450202942,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,51,sub-35_ses-1_e0051_s000000,0,51,0.40094709396362305,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,52,sub-35_ses-1_e0052_s000000,0,52,0.1818905621767044,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,53,sub-35_ses-1_e0053_s000000,0,53,0.4373007118701935,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,54,sub-35_ses-1_e0054_s000000,0,54,0.23958414793014526,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,55,sub-35_ses-1_e0055_s000000,0,55,0.831167995929718,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,56,sub-35_ses-1_e0056_s000000,0,56,0.5536280274391174,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,57,sub-35_ses-1_e0057_s000000,0,57,0.8477857708930969,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,58,sub-35_ses-1_e0058_s000000,0,58,0.9074264764785767,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,59,sub-35_ses-1_e0059_s000000,0,59,0.3286498785018921,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,60,sub-35_ses-1_e0060_s000000,0,60,0.8005892038345337,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,61,sub-35_ses-1_e0061_s000000,0,61,0.7318549156188965,1,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,62,sub-35_ses-1_e0062_s000000,0,62,0.47347360849380493,0,32
tent_literal,1,metadata_order,sub-35,1,0,ses-1,63,sub-35_ses-1_e0063_s000000,0,63,0.5938747525215149,1,32
tent_literal,1,metadata_order,sub-35,2,0,ses-1,64,sub-35_ses-1_e0064_s000000,0,64,0.9331470131874084,1,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,65,sub-35_ses-1_e0065_s000000,0,65,0.1118796169757843,0,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,66,sub-35_ses-1_e0066_s000000,0,66,0.23668795824050903,0,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,67,sub-35_ses-1_e0067_s000000,0,67,0.16888628900051117,0,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,68,sub-35_ses-1_e0068_s000000,0,68,0.9933364391326904,1,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,69,sub-35_ses-1_e0069_s000000,0,69,0.09221316874027252,0,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,70,sub-35_ses-1_e0070_s000000,0,70,0.9535613656044006,1,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,71,sub-35_ses-1_e0071_s000000,0,71,0.6033206582069397,1,9
tent_literal,1,metadata_order,sub-35,2,0,ses-1,72,sub-35_ses-1_e0072_s000000,0,72,0.27027466893196106,0,9
tent_literal,1,metadata_order,sub-35,3,1,ses-2,73,sub-35_ses-2_e0000_s000000,1,0,0.9178568124771118,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,74,sub-35_ses-2_e0001_s000000,1,1,0.479696661233902,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,75,sub-35_ses-2_e0002_s000000,1,2,0.7315945625305176,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,76,sub-35_ses-2_e0003_s000000,1,3,0.5330144762992859,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,77,sub-35_ses-2_e0004_s000000,1,4,0.08400874584913254,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,78,sub-35_ses-2_e0005_s000000,1,5,0.7862279415130615,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,79,sub-35_ses-2_e0006_s000000,1,6,0.296681672334671,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,80,sub-35_ses-2_e0007_s000000,1,7,0.28841984272003174,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,81,sub-35_ses-2_e0008_s000000,1,8,0.8726740479469299,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,82,sub-35_ses-2_e0009_s000000,1,9,0.32733580470085144,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,83,sub-35_ses-2_e0010_s000000,1,10,0.35621213912963867,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,84,sub-35_ses-2_e0011_s000000,1,11,0.743796706199646,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,85,sub-35_ses-2_e0012_s000000,1,12,0.630915105342865,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,86,sub-35_ses-2_e0013_s000000,1,13,0.9538528919219971,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,87,sub-35_ses-2_e0014_s000000,1,14,0.9767054915428162,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,88,sub-35_ses-2_e0015_s000000,1,15,0.9047037959098816,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,89,sub-35_ses-2_e0016_s000000,1,16,0.12834769487380981,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,90,sub-35_ses-2_e0017_s000000,1,17,0.4448812007904053,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,91,sub-35_ses-2_e0018_s000000,1,18,0.8142067790031433,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,92,sub-35_ses-2_e0019_s000000,1,19,0.7425846457481384,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,93,sub-35_ses-2_e0020_s000000,1,20,0.2877845764160156,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,94,sub-35_ses-2_e0021_s000000,1,21,0.9650014638900757,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,95,sub-35_ses-2_e0022_s000000,1,22,0.4995196461677551,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,96,sub-35_ses-2_e0023_s000000,1,23,0.01955900713801384,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,97,sub-35_ses-2_e0024_s000000,1,24,0.8670116066932678,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,98,sub-35_ses-2_e0025_s000000,1,25,0.3471597731113434,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,99,sub-35_ses-2_e0026_s000000,1,26,0.7281672954559326,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,100,sub-35_ses-2_e0027_s000000,1,27,0.2887779772281647,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,101,sub-35_ses-2_e0028_s000000,1,28,0.5172808766365051,1,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,102,sub-35_ses-2_e0029_s000000,1,29,0.07941638678312302,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,103,sub-35_ses-2_e0030_s000000,1,30,0.2178497165441513,0,32
tent_literal,1,metadata_order,sub-35,3,1,ses-2,104,sub-35_ses-2_e0031_s000000,1,31,0.9191442131996155,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,105,sub-35_ses-2_e0032_s000000,1,32,0.7846071124076843,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,106,sub-35_ses-2_e0033_s000000,1,33,0.1448086053133011,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,107,sub-35_ses-2_e0034_s000000,1,34,0.43235519528388977,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,108,sub-35_ses-2_e0035_s000000,1,35,0.8827569484710693,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,109,sub-35_ses-2_e0036_s000000,1,36,0.7077542543411255,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,110,sub-35_ses-2_e0037_s000000,1,37,0.969429612159729,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,111,sub-35_ses-2_e0038_s000000,1,38,0.34648653864860535,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,112,sub-35_ses-2_e0039_s000000,1,39,0.626849889755249,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,113,sub-35_ses-2_e0040_s000000,1,40,0.8625009059906006,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,114,sub-35_ses-2_e0041_s000000,1,41,0.6801055073738098,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,115,sub-35_ses-2_e0042_s000000,1,42,0.5003875494003296,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,116,sub-35_ses-2_e0043_s000000,1,43,0.7109949588775635,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,117,sub-35_ses-2_e0044_s000000,1,44,0.23460768163204193,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,118,sub-35_ses-2_e0045_s000000,1,45,0.16900992393493652,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,119,sub-35_ses-2_e0046_s000000,1,46,0.874743640422821,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,120,sub-35_ses-2_e0047_s000000,1,47,0.3275344669818878,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,121,sub-35_ses-2_e0048_s000000,1,48,0.4676212668418884,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,122,sub-35_ses-2_e0049_s000000,1,49,0.2171086072921753,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,123,sub-35_ses-2_e0050_s000000,1,50,0.015471387654542923,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,124,sub-35_ses-2_e0051_s000000,1,51,0.8542903065681458,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,125,sub-35_ses-2_e0052_s000000,1,52,0.7895165085792542,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,126,sub-35_ses-2_e0053_s000000,1,53,0.11965038627386093,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,127,sub-35_ses-2_e0054_s000000,1,54,0.2222084403038025,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,128,sub-35_ses-2_e0055_s000000,1,55,0.28155314922332764,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,129,sub-35_ses-2_e0056_s000000,1,56,0.9177765250205994,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,130,sub-35_ses-2_e0057_s000000,1,57,0.17456474900245667,0,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,131,sub-35_ses-2_e0058_s000000,1,58,0.5181918740272522,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,132,sub-35_ses-2_e0059_s000000,1,59,0.8391951322555542,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,133,sub-35_ses-2_e0060_s000000,1,60,0.708023726940155,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,134,sub-35_ses-2_e0061_s000000,1,61,0.6212694048881531,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,135,sub-35_ses-2_e0062_s000000,1,62,0.601296603679657,1,32
tent_literal,1,metadata_order,sub-35,4,1,ses-2,136,sub-35_ses-2_e0063_s000000,1,63,0.6297610998153687,1,32
tent_literal,1,metadata_order,sub-35,5,1,ses-2,137,sub-35_ses-2_e0064_s000000,1,64,0.02416975051164627,0,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,138,sub-35_ses-2_e0065_s000000,1,65,0.8876365423202515,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,139,sub-35_ses-2_e0066_s000000,1,66,0.17437122762203217,0,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,140,sub-35_ses-2_e0067_s000000,1,67,0.5583224892616272,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,141,sub-35_ses-2_e0068_s000000,1,68,0.6015914678573608,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,142,sub-35_ses-2_e0069_s000000,1,69,0.9419363141059875,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,143,sub-35_ses-2_e0070_s000000,1,70,0.8332189917564392,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,144,sub-35_ses-2_e0071_s000000,1,71,0.8884854912757874,1,9
tent_literal,1,metadata_order,sub-35,5,1,ses-2,145,sub-35_ses-2_e0072_s000000,1,72,0.13504071533679962,0,9
tent_literal,1,metadata_order,sub-36,0,0,ses-1,0,sub-36_ses-1_e0000_s000000,0,0,0.9504510760307312,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,1,sub-36_ses-1_e0001_s000000,0,1,0.6039344668388367,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,2,sub-36_ses-1_e0002_s000000,0,2,0.7212250232696533,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,3,sub-36_ses-1_e0003_s000000,0,3,0.19755256175994873,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,4,sub-36_ses-1_e0004_s000000,0,4,0.1200263574719429,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,5,sub-36_ses-1_e0005_s000000,0,5,0.03127581626176834,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,6,sub-36_ses-1_e0006_s000000,0,6,0.8067566156387329,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,7,sub-36_ses-1_e0007_s000000,0,7,0.19358690083026886,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,8,sub-36_ses-1_e0008_s000000,0,8,0.3420647382736206,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,9,sub-36_ses-1_e0009_s000000,0,9,0.42070019245147705,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,10,sub-36_ses-1_e0010_s000000,0,10,0.18551641702651978,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,11,sub-36_ses-1_e0011_s000000,0,11,0.297137975692749,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,12,sub-36_ses-1_e0012_s000000,0,12,0.9500699043273926,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,13,sub-36_ses-1_e0013_s000000,0,13,0.22594647109508514,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,14,sub-36_ses-1_e0014_s000000,0,14,0.4568061828613281,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,15,sub-36_ses-1_e0015_s000000,0,15,0.21015404164791107,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,16,sub-36_ses-1_e0016_s000000,0,16,0.5931811928749084,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,17,sub-36_ses-1_e0017_s000000,0,17,0.9763802289962769,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,18,sub-36_ses-1_e0018_s000000,0,18,0.32912200689315796,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,19,sub-36_ses-1_e0019_s000000,0,19,0.47903403639793396,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,20,sub-36_ses-1_e0020_s000000,0,20,0.9564177393913269,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,21,sub-36_ses-1_e0021_s000000,0,21,0.5037832260131836,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,22,sub-36_ses-1_e0022_s000000,0,22,0.876496434211731,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,23,sub-36_ses-1_e0023_s000000,0,23,0.6906808614730835,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,24,sub-36_ses-1_e0024_s000000,0,24,0.6830974817276001,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,25,sub-36_ses-1_e0025_s000000,0,25,0.00919386837631464,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,26,sub-36_ses-1_e0026_s000000,0,26,0.2142251580953598,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,27,sub-36_ses-1_e0027_s000000,0,27,0.5008339881896973,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,28,sub-36_ses-1_e0028_s000000,0,28,0.0024876997340470552,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,29,sub-36_ses-1_e0029_s000000,0,29,0.9016070365905762,1,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,30,sub-36_ses-1_e0030_s000000,0,30,0.03819642588496208,0,32
tent_literal,1,metadata_order,sub-36,0,0,ses-1,31,sub-36_ses-1_e0031_s000000,0,31,0.9275156259536743,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,32,sub-36_ses-1_e0032_s000000,0,32,0.6041042804718018,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,33,sub-36_ses-1_e0033_s000000,0,33,0.09992395341396332,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,34,sub-36_ses-1_e0034_s000000,0,34,0.18602433800697327,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,35,sub-36_ses-1_e0035_s000000,0,35,0.05377144739031792,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,36,sub-36_ses-1_e0036_s000000,0,36,0.15292786061763763,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,37,sub-36_ses-1_e0037_s000000,0,37,0.8970449566841125,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,38,sub-36_ses-1_e0038_s000000,0,38,0.45064112544059753,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,39,sub-36_ses-1_e0039_s000000,0,39,0.21870872378349304,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,40,sub-36_ses-1_e0040_s000000,0,40,0.5050930380821228,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,41,sub-36_ses-1_e0041_s000000,0,41,0.40036699175834656,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,42,sub-36_ses-1_e0042_s000000,0,42,0.7591016292572021,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,43,sub-36_ses-1_e0043_s000000,0,43,0.5091676712036133,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,44,sub-36_ses-1_e0044_s000000,0,44,0.44451043009757996,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,45,sub-36_ses-1_e0045_s000000,0,45,0.9946326017379761,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,46,sub-36_ses-1_e0046_s000000,0,46,0.7256823778152466,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,47,sub-36_ses-1_e0047_s000000,0,47,0.2239765077829361,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,48,sub-36_ses-1_e0048_s000000,0,48,0.3947944641113281,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,49,sub-36_ses-1_e0049_s000000,0,49,0.4141335189342499,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,50,sub-36_ses-1_e0050_s000000,0,50,0.8928521275520325,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,51,sub-36_ses-1_e0051_s000000,0,51,0.11237730830907822,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,52,sub-36_ses-1_e0052_s000000,0,52,0.530501127243042,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,53,sub-36_ses-1_e0053_s000000,0,53,0.932421863079071,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,54,sub-36_ses-1_e0054_s000000,0,54,0.08640286326408386,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,55,sub-36_ses-1_e0055_s000000,0,55,0.36675122380256653,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,56,sub-36_ses-1_e0056_s000000,0,56,0.23865102231502533,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,57,sub-36_ses-1_e0057_s000000,0,57,0.0838589295744896,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,58,sub-36_ses-1_e0058_s000000,0,58,0.9958571791648865,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,59,sub-36_ses-1_e0059_s000000,0,59,0.5988710522651672,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,60,sub-36_ses-1_e0060_s000000,0,60,0.5375779867172241,1,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,61,sub-36_ses-1_e0061_s000000,0,61,0.3792816996574402,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,62,sub-36_ses-1_e0062_s000000,0,62,0.3189670145511627,0,32
tent_literal,1,metadata_order,sub-36,1,0,ses-1,63,sub-36_ses-1_e0063_s000000,0,63,0.023913279175758362,0,32
tent_literal,1,metadata_order,sub-36,2,0,ses-1,64,sub-36_ses-1_e0064_s000000,0,64,0.6500569581985474,1,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,65,sub-36_ses-1_e0065_s000000,0,65,0.6313762664794922,1,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,66,sub-36_ses-1_e0066_s000000,0,66,0.879688560962677,1,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,67,sub-36_ses-1_e0067_s000000,0,67,0.01201886311173439,0,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,68,sub-36_ses-1_e0068_s000000,0,68,0.9339010119438171,1,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,69,sub-36_ses-1_e0069_s000000,0,69,0.08497953414916992,0,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,70,sub-36_ses-1_e0070_s000000,0,70,0.613106906414032,1,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,71,sub-36_ses-1_e0071_s000000,0,71,0.0765017420053482,0,9
tent_literal,1,metadata_order,sub-36,2,0,ses-1,72,sub-36_ses-1_e0072_s000000,0,72,0.5399467349052429,1,9
tent_literal,1,metadata_order,sub-36,3,1,ses-2,73,sub-36_ses-2_e0000_s000000,1,0,0.06837423145771027,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,74,sub-36_ses-2_e0001_s000000,1,1,0.37192028760910034,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,75,sub-36_ses-2_e0002_s000000,1,2,0.8658809661865234,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,76,sub-36_ses-2_e0003_s000000,1,3,0.8198139667510986,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,77,sub-36_ses-2_e0004_s000000,1,4,0.16895729303359985,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,78,sub-36_ses-2_e0005_s000000,1,5,0.8830630779266357,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,79,sub-36_ses-2_e0006_s000000,1,6,0.5373618602752686,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,80,sub-36_ses-2_e0007_s000000,1,7,0.6186863780021667,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,81,sub-36_ses-2_e0008_s000000,1,8,0.9877327680587769,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,82,sub-36_ses-2_e0009_s000000,1,9,0.14905570447444916,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,83,sub-36_ses-2_e0010_s000000,1,10,0.32405534386634827,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,84,sub-36_ses-2_e0011_s000000,1,11,0.13378210365772247,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,85,sub-36_ses-2_e0012_s000000,1,12,0.6361191868782043,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,86,sub-36_ses-2_e0013_s000000,1,13,0.9973688125610352,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,87,sub-36_ses-2_e0014_s000000,1,14,0.009446252137422562,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,88,sub-36_ses-2_e0015_s000000,1,15,0.18925240635871887,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,89,sub-36_ses-2_e0016_s000000,1,16,0.7049432992935181,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,90,sub-36_ses-2_e0017_s000000,1,17,0.3719269931316376,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,91,sub-36_ses-2_e0018_s000000,1,18,0.20828478038311005,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,92,sub-36_ses-2_e0019_s000000,1,19,0.8065882325172424,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,93,sub-36_ses-2_e0020_s000000,1,20,0.03745871037244797,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,94,sub-36_ses-2_e0021_s000000,1,21,0.7116118669509888,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,95,sub-36_ses-2_e0022_s000000,1,22,0.00038437030161730945,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,96,sub-36_ses-2_e0023_s000000,1,23,0.23322822153568268,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,97,sub-36_ses-2_e0024_s000000,1,24,0.020743796601891518,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,98,sub-36_ses-2_e0025_s000000,1,25,0.953000009059906,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,99,sub-36_ses-2_e0026_s000000,1,26,0.1101960688829422,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,100,sub-36_ses-2_e0027_s000000,1,27,0.1865004152059555,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,101,sub-36_ses-2_e0028_s000000,1,28,0.9590386152267456,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,102,sub-36_ses-2_e0029_s000000,1,29,0.12774936854839325,0,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,103,sub-36_ses-2_e0030_s000000,1,30,0.9843027591705322,1,32
tent_literal,1,metadata_order,sub-36,3,1,ses-2,104,sub-36_ses-2_e0031_s000000,1,31,0.006367343943566084,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,105,sub-36_ses-2_e0032_s000000,1,32,0.9769023656845093,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,106,sub-36_ses-2_e0033_s000000,1,33,0.05086550861597061,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,107,sub-36_ses-2_e0034_s000000,1,34,0.033189866691827774,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,108,sub-36_ses-2_e0035_s000000,1,35,0.9372808933258057,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,109,sub-36_ses-2_e0036_s000000,1,36,0.8573575019836426,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,110,sub-36_ses-2_e0037_s000000,1,37,0.15459248423576355,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,111,sub-36_ses-2_e0038_s000000,1,38,0.3462791442871094,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,112,sub-36_ses-2_e0039_s000000,1,39,0.768064022064209,1,32
